cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.34
Relief Inventory,519501.91,158971.66,104155.86,427894.65,515520.93,692953.75,692953.75,0.07
Evacuee Inventory,183335.06,85593.52,0.0,121520.8,174067.14,241571.33,532418.17,0.02
Penalty,1360.14,34288.04,0.0,0.0,0.0,0.0,1068134.24,0.0
Emergency,80312.55,407477.29,0.0,0.0,0.0,0.0,5980299.42,0.01
Relief Purchase,2514841.45,742265.38,893089.7,1986569.1,2462920.37,2942073.2,5292750.49,0.33
Relief Transportation,759824.67,224265.25,269834.74,600214.46,744137.44,888906.86,1599131.59,0.1
Evacuee Transportation,1017617.02,270511.34,0.0,864679.84,1075359.16,1223023.05,1423420.54,0.13
Relief Dumping,-6284.92,14313.77,-89308.97,-2697.54,0.0,0.0,-0.0,-0.0
Total,7710757.9,1415182.22,4224443.91,6778258.96,7648062.15,8571112.74,13229506.03,1.0
