cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.35
Relief Inventory,461035.95,158667.76,168846.33,336016.08,420009.31,593455.82,678008.66,0.06
Evacuee Inventory,169819.83,74449.14,26764.02,118533.32,160414.38,218209.9,432944.19,0.02
Penalty,140037.09,533854.38,0.0,0.0,0.0,0.0,3750123.67,0.02
Emergency,37700.31,133241.9,0.0,0.0,0.0,0.0,915124.0,0.0
Relief Purchase,2418807.11,653528.12,1085910.1,1925237.33,2417244.04,2804003.16,4551820.09,0.32
Relief Transportation,730809.22,197454.51,328092.76,581683.91,730336.96,847190.9,1375269.69,0.1
Evacuee Transportation,1028505.88,225190.76,301499.92,902278.17,1090393.76,1212783.68,1355276.57,0.13
Relief Dumping,-3533.34,9570.79,-46147.84,0.0,0.0,0.0,0.0,-0.0
Total,7623432.04,1441397.43,4633190.12,6722992.14,7572193.26,8369383.07,13454134.79,1.0
