cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.34
Relief Inventory,461035.95,158667.76,168846.33,336016.08,420009.31,593455.82,678008.66,0.06
Evacuee Inventory,171717.89,76971.63,26764.02,118533.32,160414.38,219448.56,432944.19,0.02
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,201080.57,840789.94,0.0,0.0,0.0,0.0,7424355.83,0.03
Relief Purchase,2432181.29,678276.21,1085910.1,1925237.33,2417244.04,2816496.8,4899392.71,0.32
Relief Transportation,734850.05,204931.8,328092.76,581683.91,730336.96,850965.68,1480283.96,0.1
Evacuee Transportation,1037710.9,232480.42,301499.92,910765.86,1094995.77,1212783.68,1418136.81,0.14
Relief Dumping,-3496.13,9497.52,-46147.84,0.0,0.0,0.0,0.0,-0.0
Total,7675330.51,1570212.09,4633190.11,6723423.74,7602652.12,8369383.07,13713558.9,1.0
