cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.39
Relief Inventory,290063.86,118761.01,52267.66,194184.76,277418.35,377975.91,635929.17,0.04
Evacuee Inventory,183335.15,85596.15,0.0,121520.8,174067.14,241571.33,532670.46,0.03
Penalty,580.96,6864.95,0.0,0.0,0.0,0.0,141364.96,0.0
Emergency,165335.63,782760.27,0.0,0.0,0.0,0.0,10348465.58,0.02
Relief Purchase,1923048.39,809805.29,137934.81,1327711.29,1817236.58,2470457.09,5329644.79,0.28
Relief Transportation,581022.56,244671.5,41675.1,401149.66,549052.98,746414.55,1610278.7,0.09
Evacuee Transportation,1017627.2,270547.4,0.0,864679.84,1075359.16,1223023.05,1424553.69,0.15
Relief Dumping,-7615.32,6764.88,-37625.38,-10975.54,-6096.46,-2178.31,0.0,-0.0
Total,6793648.43,1560231.83,2903796.28,5725735.62,6663927.18,7752659.72,14889311.22,1.0
