ffact,pfact,pcost,total_mean,total_std
5,200,5.0,29930347.1,7280499.63
1,200,5.0,22511359.23,6425372.29
10,200,5.0,38927693.29,8467617.93
20,200,5.0,55779852.27,10987550.0
50,200,5.0,101419623.67,22902488.42
5,10,5.0,8897445.82,3951313.24
5,50,5.0,28734721.03,8300309.96
5,100,5.0,29709736.68,8082492.8
5,300,5.0,30203987.36,8007784.07
5,500,5.0,30331670.06,7589787.21
5,200,1.0,19561785.33,4162271.39
5,200,10.0,42577247.33,11444192.65
5,200,50.0,134975823.22,48991751.15
5,200,100.0,172786474.71,77695714.74
