cost,mean,std,min,25%,50%,75%,max,percent
Fixed,17196750.0,0.0,17196750.0,17196750.0,17196750.0,17196750.0,17196750.0,0.28
Relief Inventory,1924779.9,610125.65,340025.42,1304564.8,1976197.67,2632275.79,2632275.79,0.03
Evacuee Inventory,758384.96,348591.65,0.0,496927.61,730568.92,989527.45,2311015.38,0.01
Penalty,1338892.02,3693883.4,0.0,0.0,0.0,0.0,42413978.05,0.02
Emergency,22662648.13,41308741.88,0.0,0.0,7.8,1933650.82,116324945.84,0.37
Relief Purchase,10184719.65,2983323.05,3007411.48,8030096.55,10071784.33,12090837.92,22628809.47,0.16
Relief Transportation,3564307.86,1026312.78,1075492.23,2824761.85,3540751.39,4219135.78,7882504.32,0.06
Evacuee Transportation,4203252.17,1370856.35,0.0,3261778.11,4388862.75,5504649.55,6156428.04,0.07
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,61833484.81,44485898.43,22105162.97,34376817.63,40030269.86,61300504.96,216887467.15,1.0
