cost,mean,std,min,25%,50%,75%,max,percent
Fixed,34393500.0,0.0,34393500.0,34393500.0,34393500.0,34393500.0,34393500.0,0.44
Relief Inventory,1921780.36,558167.06,832963.48,1501712.97,1845647.88,2533517.76,2533517.76,0.02
Evacuee Inventory,765116.6,496566.01,0.0,394863.5,709093.0,1122153.82,2636676.15,0.01
Penalty,1600132.17,4398571.21,0.0,0.0,0.0,0.0,47840860.83,0.02
Emergency,21553505.65,41773588.39,0.0,0.0,0.0,28.21,114021993.62,0.28
Relief Purchase,10399964.9,4403988.86,3226389.7,7157111.42,10131784.64,13501239.36,26325489.67,0.13
Relief Transportation,3597340.56,1524438.94,1078784.96,2484448.89,3539574.53,4694107.85,8690028.21,0.05
Evacuee Transportation,3797928.2,1804085.39,0.0,2582197.14,4149198.63,5497625.93,6081590.86,0.05
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,78029010.79,47408508.29,39531458.14,49206774.11,56354699.88,75789238.5,235449904.29,1.0
