s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,69886875.0,1906520.76,689065.48,2568919.09,0.0,9686129.6,3394514.56,4098611.01,-0.0,92230635.5
1,69886875.0,1347425.78,249450.89,0.0,0.0,5289983.94,2008669.09,2011371.29,-0.0,80793775.99
2,69886875.0,1347425.78,568947.62,0.0,0.0,8484951.16,3038144.23,3219749.59,-0.0,86546093.36
3,69886875.0,2186068.26,882023.63,6109892.72,4.94,11615711.13,4154129.14,3932153.91,-0.0,98766858.73
4,69886875.0,1347425.78,862228.81,8360565.05,0.0,11417763.12,4090144.8,4018207.77,-0.0,99983210.32
5,69886875.0,2186068.26,647068.11,14517126.6,0.0,6470681.14,2339614.94,3884037.44,-0.0,99931471.49
6,69886875.0,1067878.28,704728.33,4818091.34,0.0,9842758.34,3537125.01,4014450.27,-0.0,93871906.57
7,69886875.0,1347425.78,418612.61,0.0,0.0,6981601.08,2548041.12,2972791.57,-0.0,84155347.15
8,69886875.0,1347425.78,611103.01,5721935.92,0.0,8906505.08,3161425.58,4083896.85,-0.0,93719167.22
9,69886875.0,2186068.26,682834.34,0.0,0.0,7147754.28,2501737.76,3389530.84,-31941.09,85762859.38
10,69886875.0,1626973.28,911773.02,36206558.05,0.0,11913205.19,4169548.59,4436029.51,-0.0,129150962.63
11,69886875.0,1626973.28,765685.94,5621238.65,0.0,10452334.37,3771137.55,4021933.77,-0.0,96146178.55
12,69886875.0,1626973.28,752659.86,0.0,0.0,10322073.55,3812324.55,2590032.67,-0.0,88990938.9
13,69886875.0,1067878.28,70174.02,0.0,0.0,3497215.22,1322813.8,780372.75,-0.0,76625329.07
14,69886875.0,1906520.76,1098159.5,1997568.56,0.0,13777069.8,4816033.73,4103922.65,-0.0,97586149.98
15,69886875.0,1906520.76,469107.39,0.0,0.0,7486548.7,2715287.95,3140656.7,-0.0,85604996.49
16,69886875.0,1067878.28,710343.17,17183502.94,0.0,9898906.65,3608112.61,3948155.03,-0.0,106303773.68
17,69886875.0,1906520.76,142546.14,0.0,0.0,4220936.2,1518986.11,394039.48,-0.0,78069903.68
18,69886875.0,788330.78,321385.85,0.0,0.0,6009333.49,2261460.36,2244070.25,-0.0,81511455.73
19,69886875.0,1626973.28,770855.69,27899312.01,0.0,10504031.94,3774400.5,3928004.32,-0.0,118390452.74
20,69886875.0,2186068.26,1170075.13,40196783.47,4.94,14496226.11,5250983.19,4028337.77,-0.0,137215353.87
21,69886875.0,2186068.26,1121112.45,29020182.34,0.0,11211124.45,3825169.26,4204022.51,-0.0,121454554.27
22,69886875.0,2186068.26,712454.27,0.0,0.0,7679775.14,2769517.93,2836293.04,-55523.24,86015460.4
23,69886875.0,1347425.78,438045.03,13030963.5,0.0,7175925.25,2592819.81,3911650.59,-0.0,98383704.95
24,69886875.0,1626973.28,743691.74,0.0,0.0,10232392.36,3664385.26,3537161.66,-0.0,89691479.29
25,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
26,69886875.0,1906520.76,1227821.01,40436864.03,0.0,15073684.95,5405574.09,4053500.46,-0.0,137990840.31
27,69886875.0,2186068.26,1861520.64,74626276.6,4.94,18615206.22,6660110.58,4195529.5,-0.0,178031591.74
28,69886875.0,2186068.26,471951.72,0.0,0.0,7514992.15,2747119.04,3102877.92,-0.0,85909884.09
29,69886875.0,2186068.26,1263225.3,31856772.79,4.94,15427727.83,5574972.02,4062934.14,-0.0,130258580.28
30,69886875.0,2186068.26,1423132.55,51520008.39,4.94,14231325.3,4880049.63,4467655.85,-0.0,148595119.93
31,69886875.0,1906520.76,945988.5,11339493.01,0.0,12255359.87,4312284.74,3994048.09,-0.0,104640569.97
32,69886875.0,2186068.26,1068284.25,0.0,0.0,10907352.1,3821236.52,3585177.86,-22450.96,91432543.03
33,69886875.0,2186068.26,1390332.3,47109101.04,4.94,13903322.88,4874685.63,4321434.5,-0.0,143671824.55
34,69886875.0,1906520.76,741133.59,0.0,0.0,10206810.73,3767668.67,2438648.52,-0.0,88947657.26
35,69886875.0,1906520.76,1295086.63,29861740.67,0.0,15746341.15,5618782.05,4185563.66,-0.0,128500909.92
36,69886875.0,1626973.28,755858.63,0.0,0.0,10354061.29,3679559.11,3956343.95,-0.0,90259671.25
37,69886875.0,1347425.78,628825.01,11146106.88,0.0,9083725.1,3244168.63,3904199.67,-0.0,99241326.06
38,69886875.0,1347425.78,455583.56,0.0,0.0,7351310.62,2643385.15,3817442.14,-0.0,85502022.24
39,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-279547.52,75607083.33
40,69886875.0,1906520.76,969269.28,30711690.69,0.0,12488167.69,4540168.99,3981957.8,-0.0,124484650.22
41,69886875.0,2186068.26,1213857.34,1866608.43,0.0,12138573.43,4158734.66,4287862.17,-0.0,95738579.29
42,69886875.0,2186068.26,1228416.78,26320892.47,0.0,12284167.83,4379542.09,4131302.16,-0.0,120417264.59
43,69886875.0,1067878.28,420839.87,0.0,0.0,7003873.73,2532809.42,3762770.57,-0.0,84675046.87
44,69886875.0,2186068.26,927397.11,1465200.49,0.0,9273971.13,3129193.24,4216269.34,-0.0,91084974.58
45,69886875.0,2186068.26,1334509.99,26187509.14,0.0,13345099.91,4488617.39,4456672.85,-0.0,121885352.55
46,69886875.0,1626973.28,963028.58,29152617.77,0.0,12425760.84,4426663.69,4107293.04,-0.0,122589212.2
47,69886875.0,2186068.26,1579331.74,64206071.07,4.94,15793317.27,5768221.45,4056099.98,-0.0,163475989.72
48,69886875.0,1626973.28,531109.86,15202878.61,0.0,8106573.64,2923942.1,3853302.57,-0.0,102131655.06
49,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75327535.65
50,69886875.0,1906520.76,1358941.09,55309652.63,0.0,16384885.7,5855414.24,4064433.71,-0.0,154766723.11
51,69886875.0,2186068.26,788101.84,0.0,0.0,8333826.93,3007744.4,3094902.86,-45280.85,87252238.43
52,69886875.0,1067878.28,70174.02,0.0,0.0,3497215.22,1322813.8,780372.75,-0.0,76625329.07
53,69886875.0,1626973.28,956159.65,20994940.24,0.0,12357071.46,4405101.95,4098011.68,-0.0,114325133.24
54,69886875.0,1626973.28,357119.08,0.0,0.0,6366665.8,2346737.73,1630516.41,-0.0,82214887.29
55,69886875.0,2186068.26,579578.47,0.0,0.0,6918236.01,2549845.23,2023410.56,-112245.14,84031768.39
56,69886875.0,1906520.76,1006885.33,51175331.2,0.0,12864328.13,4644484.78,3919711.37,-0.0,145404136.56
57,69886875.0,2186068.26,1708767.37,18726130.33,0.0,17087673.7,6050071.47,4150528.48,-0.0,119796114.61
58,69886875.0,1347425.78,67515.27,0.0,0.0,3470627.65,1319222.1,749066.73,-0.0,76840732.52
59,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
60,69886875.0,1347425.78,598343.52,0.0,0.0,8778910.24,3100027.2,3994188.61,-0.0,87705770.35
61,69886875.0,2186068.26,1175636.08,24240677.77,0.0,11756360.76,4026948.06,4463254.85,-0.0,117735820.78
62,69886875.0,2186068.26,1045688.75,8709986.88,4.94,13252362.37,4661011.81,4053434.11,-0.0,103795432.12
63,69886875.0,788330.78,174755.91,0.0,0.0,4543034.09,1688532.57,1284360.34,-0.0,78365888.69
64,69886875.0,2186068.26,425377.2,0.0,0.0,5161271.61,1858049.75,2267945.62,-90749.96,81694837.47
65,69886875.0,1626973.28,637527.61,10840829.77,0.0,9170751.08,3278431.55,3878617.99,-0.0,99320006.26
66,69886875.0,1626973.28,1263220.48,35171601.72,0.0,15427679.85,5536971.93,4136557.96,-0.0,133049880.22
67,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
68,69886875.0,2186068.26,1362079.23,39567453.45,0.0,13620792.26,4699225.73,4314868.06,-0.0,135637361.98
69,69886875.0,1626973.28,1277118.15,45695495.6,0.0,15566656.49,5621867.56,4134138.46,-0.0,143809124.54
70,69886875.0,1626973.28,879113.95,0.0,0.0,11586614.53,4041403.49,4210468.85,-0.0,92231449.1
71,69886875.0,2186068.26,1085511.55,2973208.11,0.0,10855115.52,3724745.12,4115650.48,-0.0,94827174.05
72,69886875.0,2186068.26,1212456.05,41798748.87,0.0,12124560.47,4291581.18,4133446.06,-0.0,135633735.89
73,69886875.0,2186068.26,1246255.31,27539493.74,0.0,12462553.13,4446086.26,4134868.3,-0.0,121902200.0
74,69886875.0,1347425.78,839858.06,0.0,628295.12,11113723.67,3989655.12,3832680.41,-0.0,91638513.15
75,69886875.0,2186068.26,1389869.45,33361394.98,0.0,13898694.48,4831049.04,4448380.57,-0.0,130002331.78
76,69886875.0,2186068.26,1707072.51,38634078.72,0.0,17070725.15,6108198.7,4143957.07,-0.0,139736975.42
77,69886875.0,1906520.76,526197.5,0.0,0.0,8057449.89,3039723.6,2190489.46,-0.0,85607256.21
78,69886875.0,2186068.26,1167780.74,18314927.69,0.0,11677807.41,4086641.65,4127873.42,-0.0,111447974.16
79,69886875.0,1626973.28,149285.76,0.0,0.0,4288332.6,1594652.05,1196899.04,-0.0,78743017.72
80,69886875.0,2186068.26,1253821.58,12577471.93,0.0,12538215.81,4279688.54,4254245.95,-0.0,106976387.07
81,69886875.0,2186068.26,866657.72,0.0,0.0,11462052.15,4020906.12,3960452.77,-0.0,92383012.01
82,69886875.0,1906520.76,551451.0,0.0,0.0,8309984.84,3186140.44,2248988.53,-0.0,86089960.58
83,69886875.0,1067878.28,421307.46,0.0,0.0,7008549.57,2584259.79,2886735.13,-0.0,83855605.22
84,69886875.0,1347425.78,27815.95,0.0,0.0,3073634.53,1117793.85,71670.71,-0.0,75525215.82
85,69886875.0,788330.78,236323.1,0.0,0.0,5158705.96,1937124.68,1986083.15,-0.0,79993442.66
86,69886875.0,2186068.26,1047395.2,15519042.18,4.94,13269426.83,4786669.79,3974500.77,-0.0,110669982.96
87,69886875.0,2186068.26,1283443.29,33462651.21,0.0,12834432.87,4468583.59,4345551.35,-0.0,128467605.56
88,69886875.0,2186068.26,718880.98,12017997.41,4.94,9984284.67,3592724.93,3889419.73,-0.0,102276255.92
89,69886875.0,1067878.28,798222.46,32501154.65,1565817.84,10577498.81,3843976.21,4274754.04,-0.0,124516177.28
90,69886875.0,1347425.78,853616.95,10896597.44,0.0,11331644.54,4100740.81,3970898.75,-0.0,102387799.27
91,69886875.0,1067878.28,125469.39,0.0,0.0,4050168.94,1526342.77,1084112.89,-0.0,77740847.27
92,69886875.0,1626973.28,954605.47,37246387.01,0.0,12341529.73,4506028.71,3937076.88,-0.0,130499476.07
93,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75327535.65
94,69886875.0,2186068.26,1503393.97,39510881.34,0.0,15033939.74,5314572.44,4253733.25,-0.0,137689464.01
95,69886875.0,1347425.78,278615.69,0.0,0.0,5581631.87,2059725.64,1574354.19,-0.0,80728628.16
96,69886875.0,1626973.28,499083.37,0.0,0.0,7786308.68,2864817.68,2891171.74,-0.0,85555229.74
97,69886875.0,1347425.78,406572.7,8237617.88,0.0,6861202.0,2448641.85,4025491.16,-0.0,93213826.35
98,69886875.0,1906520.76,814079.06,2158689.48,0.0,10936265.48,3819354.11,4130892.4,-0.0,93652676.3
99,69886875.0,1906520.76,961989.48,29243016.42,0.0,12415369.62,4482028.91,4015813.95,-0.0,122911614.14
100,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75327535.65
101,69886875.0,2186068.26,1117859.76,14679778.51,4.94,13974072.4,5035259.07,4033827.13,-0.0,110913745.07
102,69886875.0,1067878.28,671048.11,9936170.3,0.0,9505956.13,3430879.12,3957638.63,-0.0,98456445.57
103,69886875.0,1067878.28,190515.37,0.0,0.0,4700628.69,1748506.06,1309842.99,-0.0,78904246.39
104,69886875.0,1626973.28,650414.43,20749201.3,0.0,9299619.35,3397513.1,3770576.31,-0.0,109381172.77
105,69886875.0,1067878.28,643048.3,22690533.36,0.0,9225958.0,3363058.12,3839718.17,-0.0,110717069.23
106,69886875.0,1626973.28,590317.72,1373065.49,0.0,8698652.16,3099733.61,4079402.84,-0.0,89355020.08
107,69886875.0,1347425.78,827713.9,22334690.21,0.0,11072613.95,4011723.81,4071346.63,-0.0,113552389.27
108,69886875.0,1347425.78,414745.48,0.0,0.0,6942929.8,2482562.2,3428212.23,-0.0,84502750.49
109,69886875.0,788330.78,128623.77,0.0,0.0,4081712.73,1534747.02,1104117.54,-0.0,77524406.84
110,69886875.0,788330.78,25462.46,0.0,0.0,3050099.61,1109065.05,82328.01,-0.0,74942160.9
111,69886875.0,1626973.28,607210.15,0.0,0.0,8867576.47,3192431.81,3627414.77,-0.0,87808481.47
112,69886875.0,1347425.78,571408.67,0.0,0.0,8509561.67,2960698.41,4045474.48,-0.0,87321444.0
113,69886875.0,2186068.26,1196294.8,0.0,0.0,12013146.99,4199133.74,4018758.47,-5019.89,93495257.38
114,69886875.0,1347425.78,135209.54,0.0,0.0,4147570.4,1524370.62,1077471.15,-0.0,78118922.49
115,69886875.0,1906520.76,1312196.21,44620857.16,0.0,15917436.95,5756255.78,4050251.95,-0.0,143450393.8
116,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-0.02,75886630.83
117,69886875.0,2186068.26,948431.11,9738514.79,0.0,9484311.07,3259640.16,4014870.87,-0.0,99518711.26
118,69886875.0,2186068.26,1168770.82,6768039.98,4.94,14483183.05,5105200.9,4107358.91,-0.0,103705501.86
119,69886875.0,1347425.78,453258.75,0.0,0.0,7328062.52,2642912.95,3785409.66,-0.0,85443944.65
120,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-0.02,75886630.83
121,69886875.0,1347425.78,736059.28,12035367.97,0.0,10156067.79,3682183.42,3951397.73,-0.0,101795376.96
122,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
123,69886875.0,1626973.28,946669.45,22734288.43,0.0,12262169.55,4357373.93,4111488.0,-0.0,115925837.64
124,69886875.0,1067878.28,296267.92,0.0,0.0,5758154.16,2189089.64,2208910.02,-0.0,81407175.02
125,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
126,69886875.0,1626973.28,914728.62,19744196.16,0.0,11942761.17,4333838.59,3975075.89,-0.0,112424448.71
127,69886875.0,788330.78,297890.28,0.0,0.0,5774377.83,2129405.7,3111518.77,-0.0,81988398.36
128,69886875.0,1347425.78,357679.71,0.0,0.0,6372272.11,2317792.84,1254109.28,-0.0,81536154.72
129,69886875.0,1626973.28,794384.49,15985252.25,0.0,10739319.86,3865317.23,3947282.28,-0.0,106845404.38
130,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75047988.15
