s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2190457.13,695487.77,0.0,79.65,10498263.52,3716636.23,3903690.85,-270.0,29921845.15
1,8917500.0,1484268.69,249450.89,0.0,10.96,6005539.97,2115677.07,2136187.5,-225.0,20908410.08
2,8917500.0,1484268.69,568947.62,0.0,14.43,9200507.12,3320508.62,3072887.56,-225.0,26564409.04
3,8917500.0,2547156.59,897298.36,0.0,0.0,12539978.17,4403939.46,3917008.5,-292.5,33222588.58
4,8917500.0,1484268.69,883130.22,0.0,14.43,12342333.21,4420454.55,4246536.52,-225.0,32294012.63
5,8917500.0,2547156.59,644167.9,7838605.91,92696285.46,7242200.89,2548197.4,4200286.4,-315.0,126634085.54
6,8917500.0,1133165.57,716773.56,0.0,1.74,10392799.24,3683411.93,4037495.78,-202.5,28880945.31
7,8917500.0,1484268.69,418612.61,0.0,14.43,7697157.04,2688776.18,2926210.14,-225.0,24132314.09
8,8917500.0,1484268.69,625407.85,0.0,14.43,9765109.45,3490081.83,4156589.07,-225.0,28438746.32
9,8917500.0,2547156.59,669684.64,2629940.04,77888506.3,7919273.85,2788100.33,3484896.36,-315.0,106844743.1
10,8917500.0,1836118.38,1001751.52,1237096.66,379371.71,13487509.05,4730821.52,5819876.0,-247.5,37409797.34
11,8917500.0,1836118.38,779739.03,0.0,21.63,11315886.79,4054383.4,4050367.87,-247.5,30953769.61
12,8917500.0,1836118.38,752659.86,0.0,18.53,11045095.1,3948254.49,2554879.12,-247.5,29054277.98
13,8917500.0,1133165.57,70174.02,0.0,0.0,3926803.88,1357444.38,773422.14,-202.5,16178307.49
14,8917500.0,2190457.13,1103153.42,0.0,84.86,14574919.86,5200851.89,3796022.31,-270.0,35782719.46
15,8917500.0,2190457.13,469107.39,0.0,13.32,8234461.1,2885759.88,2985963.83,-270.0,25682992.65
16,8917500.0,1133165.57,753301.92,0.0,1.74,10758082.85,3793947.78,4994916.92,-202.5,30350714.27
17,8917500.0,2190457.13,142546.14,0.0,0.0,4968848.85,1741736.49,326448.5,-270.0,18287267.1
18,8917500.0,810659.2,321385.85,0.0,0.0,6438922.33,2303514.16,2302448.54,-180.0,21094250.08
19,8917500.0,1836118.38,840603.97,0.0,21.63,11924536.19,4148385.63,5452841.77,-247.5,33119760.08
20,8917500.0,2547156.59,1273436.18,1545714.31,154.73,16301350.04,5755162.74,5664110.22,-292.5,42004292.3
21,8917500.0,2547156.59,1187799.37,2596944.34,113255092.41,12115454.17,4362312.43,5247814.28,-315.0,150229758.59
22,8917500.0,2547156.59,703089.17,1873019.86,72571278.38,8451294.71,2949501.96,3052447.24,-315.0,101064972.91
23,8917500.0,1484268.69,470622.43,0.0,10.96,8217255.37,2884913.56,4540258.94,-225.0,26514604.95
24,8917500.0,1836118.38,743691.74,0.0,21.63,10955413.81,3879384.75,3333569.7,-247.5,29665452.52
25,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
26,8917500.0,2190457.13,1347013.89,524694.71,184594.12,16989937.13,5941141.51,5761299.23,-270.0,41856367.72
27,8917500.0,2547156.59,2161726.71,5761788.75,120508757.57,21617229.74,7447530.56,5754341.26,-315.0,174715716.17
28,8917500.0,2547156.59,471951.72,0.0,0.0,8286511.91,2968742.4,2982882.95,-292.5,26174453.06
29,8917500.0,2547156.59,1361829.88,0.0,129.39,17185290.6,5999155.05,5359389.4,-292.5,41370158.42
30,8917500.0,2547156.59,1590479.91,2283844.22,120507930.01,15904791.86,5627901.71,5726549.99,-315.0,163105839.28
31,8917500.0,2190457.13,974337.24,0.0,84.86,13286758.04,4781458.55,4330169.72,-270.0,34480495.53
32,8917500.0,2547156.59,1065690.71,518707.98,88177331.77,11678871.42,4109100.91,3534049.83,-315.0,120548094.21
33,8917500.0,2547156.59,1540080.43,1594709.22,120491090.38,15401617.23,5447443.93,5734888.89,-315.0,161674171.68
34,8917500.0,2190457.13,741133.59,0.0,18.53,10954723.04,3941149.76,2404763.52,-270.0,29149475.56
35,8917500.0,2190457.13,1391665.72,0.0,123.63,17460041.22,6130472.6,5253894.1,-270.0,41343884.39
36,8917500.0,1836118.38,755858.63,0.0,21.63,11077082.74,3983108.27,3630360.88,-247.5,30199803.03
37,8917500.0,1484268.69,656690.28,0.0,14.43,10077933.74,3517490.66,4300017.92,-225.0,28953690.73
38,8917500.0,1484268.69,455583.56,0.0,14.43,8066866.58,2819562.88,3574020.34,-225.0,25317591.49
39,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-315.0,16207430.0
40,8917500.0,2190457.13,1055739.21,0.0,87.97,14100777.68,4910105.17,5437798.05,-270.0,36612195.2
41,8917500.0,2547156.59,1218523.86,0.0,102719517.92,12910092.66,4693108.68,4230752.26,-315.0,137236336.98
42,8917500.0,2547156.59,1308496.62,1392833.9,113760524.14,13356692.87,4697320.18,4945417.73,-315.0,150925627.02
