cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.46
Relief Inventory,406871.27,115843.45,180286.34,319773.84,391113.84,533793.84,533793.84,0.02
Evacuee Inventory,153506.8,100030.66,0.0,78972.7,141875.33,225143.34,530189.28,0.01
Penalty,720524.37,2526638.68,0.0,0.0,0.0,0.0,33533396.17,0.04
Emergency,90709.26,829934.74,0.0,0.0,0.0,0.0,19756081.33,0.0
Relief Purchase,2114721.26,878048.33,712088.08,1463467.9,2057929.15,2726476.97,5229143.43,0.11
Relief Transportation,3506051.99,1392667.41,1167426.33,2515200.44,3484597.4,4473119.12,8543808.88,0.18
Evacuee Transportation,3556472.35,1720166.75,0.0,2387426.68,3893197.4,4982012.68,7167614.96,0.18
Relief Dumping,-3773.23,11075.26,-74401.31,-2462.6,-0.0,-0.0,-0.0,-0.0
Total,19462584.08,5709967.74,10977300.75,15876612.93,18956881.58,21884256.02,60909404.87,1.0
