s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9347312.5,2778477.1,1410188.01,98863.55,54244739.7,12415171.11,5884504.67,6788911.24,-1501.47,92966666.4
1,9347312.5,1532715.98,441476.07,0.0,5923227.84,7967134.92,3991754.4,3932704.05,-1501.47,33134824.3
2,9347312.5,1880133.81,667863.28,0.0,1059651.08,10148333.98,4922715.97,4596297.91,-1501.47,32620807.04
3,9347312.5,2553568.74,479265.35,0.0,4005116.16,8290569.3,4108966.62,2668718.4,-1501.47,31452015.6
4,9347312.5,1168403.95,504271.62,0.0,11599457.37,8131266.08,3750112.39,7049931.43,0.0,41550755.35
5,9347312.5,2778477.1,591168.79,0.0,4597595.55,5849629.88,3451408.22,3711206.84,-17405.86,30309393.02
6,9347312.5,1532715.98,498882.44,0.0,12997725.55,8403505.49,4153989.92,4114680.59,0.0,41048812.47
7,9347312.5,2553568.74,862186.45,0.0,6175273.0,12050254.37,5628709.21,4317788.57,-1501.47,40933591.38
8,9347312.5,2778477.1,1552013.97,0.0,56499567.1,13949232.84,6721069.24,6700754.53,-1501.47,97546925.82
9,9347312.5,1532715.98,653745.99,0.0,13858047.76,9925349.06,4595503.82,5456705.13,0.0,45369380.24
10,9347312.5,2778477.1,725767.4,0.0,12307492.67,7067841.34,3895610.19,3481507.48,-26889.81,39577118.87
11,9347312.5,2553568.74,894480.19,0.0,6418514.33,12365398.93,5702740.42,4696207.66,-1501.47,41976721.29
12,9347312.5,2778477.1,1376567.69,0.0,57016793.91,12075359.77,5891117.17,6709570.82,-1501.47,95193697.5
13,9347312.5,1532715.98,526988.66,0.0,12918271.05,8687001.81,4218794.74,3891893.25,0.0,41122977.98
14,9347312.5,2553568.74,1017623.1,0.0,8694178.78,13519696.17,6141527.0,4591106.15,0.0,45865012.43
15,9347312.5,1168403.95,310239.09,0.0,8020719.4,6400411.26,3344362.79,3779271.33,-1501.47,32369218.86
16,9347312.5,1532715.98,438498.65,0.0,3093968.6,7986209.36,3975967.85,3568464.86,-1501.47,29941636.33
17,9347312.5,2553568.74,714212.53,0.0,4405227.92,10627222.67,5036556.48,4135265.33,-1501.47,36817864.71
18,9347312.5,2778477.1,1200537.8,0.0,22752280.99,13895979.7,6625055.33,4286393.87,0.0,60886037.29
19,9347312.5,1880133.81,779546.55,0.0,12617652.73,11067823.58,5216261.44,4918379.37,-1501.47,45825608.5
20,9347312.5,2553568.74,511607.13,0.0,4005116.16,8613987.11,4354268.46,2216178.32,-1501.47,31600536.94
21,9347312.5,2553568.74,1020306.3,0.0,12982935.56,13459774.34,6138990.72,6646915.25,-1501.47,52148301.94
22,9347312.5,2778477.1,192689.11,0.0,317965.0,4893349.25,2871139.97,329144.66,-299327.19,20430750.41
23,9347312.5,2778477.1,1726721.07,0.0,54855748.5,15624303.32,7062216.01,6290090.21,-8486.78,97676381.92
24,9347312.5,1532715.98,688128.39,0.0,18605941.84,9942330.64,4433608.25,6179129.87,-1501.47,50727666.0
25,9347312.5,2197911.41,374283.29,0.0,0.0,6935623.55,3637725.88,2827926.04,-1501.47,25319281.2
26,9347312.5,1880133.81,65417.93,0.0,0.0,4143372.3,2477587.77,710740.24,-1501.47,18623063.09
27,9347312.5,2778477.1,1002751.06,0.0,42783942.65,8941213.78,4681814.89,5575795.0,-4600.29,75106706.69
28,9347312.5,2778477.1,996005.85,0.0,35282792.04,9143640.29,4743452.05,4649081.26,-15076.58,66925684.5
29,9347312.5,2778477.1,905315.95,0.0,24235675.83,8118752.67,4392994.05,5851488.85,-1501.47,55628515.49
30,9347312.5,2553568.74,205316.73,0.0,380072.82,5673545.86,3122513.04,794177.61,-7540.96,22068966.34
31,9347312.5,2778477.1,1801780.71,0.0,68206028.58,16068197.29,7368091.26,7236566.31,-1887.74,112804566.02
32,9347312.5,1532715.98,445893.12,0.0,12617652.73,7900231.25,3981412.8,3390570.55,-1501.47,39214287.46
33,9347312.5,1532715.98,742279.08,0.0,18955631.44,10461632.51,4574329.66,6396512.96,-1501.47,52008912.66
34,9347312.5,1532715.98,459148.0,0.0,12997725.55,8006161.06,3929530.11,3243792.14,0.0,39516385.34
35,9347312.5,2553568.74,1335705.42,0.0,21803067.7,16402703.52,7166919.26,6975100.39,-1501.47,65582876.06
36,9347312.5,2553568.74,1283766.47,0.0,20036333.74,15905238.94,6968773.33,6808656.45,-1501.47,62902148.69
37,9347312.5,1880133.81,187985.32,0.0,0.0,5369046.12,3029108.85,1108929.07,-1501.47,20921014.19
38,9347312.5,2778477.1,789009.92,0.0,14572509.42,9935489.0,5117457.33,3350736.57,-1501.47,45889490.38
39,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
40,9347312.5,2553568.74,730371.75,0.0,4005116.16,10801633.34,5138127.61,5189119.08,-1501.47,37763747.7
41,9347312.5,2553568.74,793424.96,0.0,5798522.1,11374709.58,5296734.08,4745097.11,-1501.47,39907867.61
42,9347312.5,2778477.1,1010671.7,0.0,35692627.98,9104635.97,4808821.43,5584601.99,-1501.47,68325647.21
43,9347312.5,2778477.1,1091417.17,0.0,44423234.83,9669377.27,4950073.25,5756273.62,-1501.47,78014664.27
44,9347312.5,2778477.1,1113666.04,0.0,42471575.31,9865348.41,5059702.22,5930192.67,-1501.47,76564772.78
45,9347312.5,2553568.74,1521289.71,0.0,30903888.11,18103687.89,7577391.14,7215082.55,0.0,77222220.64
46,9347312.5,1532715.98,465063.09,0.0,12617652.73,8091930.95,4029355.02,3470362.05,-1501.47,39552890.85
47,9347312.5,2197911.41,672401.88,0.0,0.0,9916809.55,4820722.78,3953848.76,-1501.47,30907505.42
48,9347312.5,2553568.74,1599343.9,4017117.45,34489366.29,18756244.06,7768334.23,7083970.39,0.0,85615257.54
