s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9189437.5,2034697.04,612780.79,0.0,0.0,9834183.23,4180793.85,6384220.31,-16414.64,32219698.08
1,9189437.5,2034697.04,899553.45,3203371.2,2008203.71,12519796.19,4903020.69,7833471.03,-10955.27,42580595.54
2,9189437.5,2684763.24,666098.04,0.0,100881.99,10427332.21,4794242.4,6404857.8,-16414.64,34251198.54
3,9189437.5,1363272.36,432727.73,0.0,453896.87,6735578.18,3125861.32,5965663.56,-10955.27,27255482.25
4,9189437.5,3033932.92,1120017.87,0.0,0.0,11945247.39,5321869.55,5449115.23,-74506.87,35985113.59
5,9189437.5,1130515.32,337885.28,0.0,5082126.55,5800233.97,2785254.73,6252231.08,-10955.27,30566729.17
6,9189437.5,3033932.92,604080.23,0.0,0.0,10003615.9,5012213.41,2508596.07,-47111.69,30304764.35
7,9189437.5,1130515.32,206554.38,0.0,0.0,4809637.36,2530628.57,2624760.61,-10955.27,20480578.47
8,9189437.5,3033932.92,822419.96,0.0,0.0,9900172.74,4927247.62,3067723.92,-167597.31,30773337.36
9,9189437.5,1680474.15,458502.75,0.0,0.0,7921191.85,3471613.26,3611407.01,-16414.64,26316211.88
10,9189437.5,1680474.15,643218.68,0.0,11172548.23,9179768.43,3783470.64,7703294.47,-16414.64,43335797.46
11,9189437.5,2684763.24,802347.14,0.0,5952064.48,11425429.62,5014302.74,6839355.63,-16414.64,41891285.71
12,9189437.5,3033932.92,777034.15,0.0,0.0,9587345.79,4770304.35,2449122.23,-181700.42,29625476.51
13,9189437.5,3033932.92,1191854.82,0.0,407546.94,12337557.3,5397892.21,7403981.72,-47111.69,38915091.71
14,9189437.5,2323252.85,557112.02,0.0,0.0,8620824.79,4160233.91,5405608.14,-16414.64,30240054.58
15,9189437.5,2034697.04,291867.54,0.0,0.0,6932021.12,3533652.02,4071363.55,-47111.69,26005927.07
16,9189437.5,3033932.92,1085765.29,0.0,0.0,12670152.95,5632377.44,2522707.01,-181250.0,33953123.11
17,9189437.5,2323252.85,657923.34,0.0,0.0,9628938.01,4446841.61,4967674.95,-16414.64,31197653.63
18,9189437.5,2323252.85,1366402.38,20934171.75,8119525.67,16189303.95,6175609.83,8637059.67,-10955.27,72923808.34
19,9189437.5,3033932.92,1052109.89,0.0,0.0,11649898.42,5418965.24,4172922.37,-112879.96,34404386.38
20,9189437.5,1130515.32,347508.31,0.0,1093703.06,6149727.01,2905778.38,5408434.42,-10955.27,26214148.73
21,9189437.5,3033932.92,1893523.28,15588117.72,10282148.74,18519543.71,7344390.9,8221586.19,-16414.64,74056266.31
22,9189437.5,3033932.92,935621.46,0.0,0.0,10319736.44,4738488.23,4764696.36,-96352.18,32885560.74
23,9189437.5,3033932.92,1387728.91,3622343.75,4056991.9,14090351.71,6019685.43,7438834.27,-47111.69,48792194.71
24,9189437.5,2323252.85,570239.04,0.0,0.0,8752095.0,4368878.06,3560565.89,-16414.64,28748053.71
25,9189437.5,3033932.92,882928.52,0.0,0.0,12792098.8,5716479.3,5117363.54,-47111.69,36685128.89
26,9189437.5,2323252.85,1131673.67,156136.09,1063115.72,14338428.26,5666423.08,8447997.15,-16414.64,42300049.68
27,9189437.5,3033932.92,1173310.25,0.0,392772.12,12154000.66,5290976.5,7153581.07,-47111.69,38340899.33
28,9189437.5,2684763.24,834440.06,0.0,1542061.68,11982725.78,5184980.97,7070861.57,-22038.47,38467232.33
29,9189437.5,2684763.24,1442707.93,11259531.99,10997165.23,17612812.41,6663181.35,7749079.06,-10955.27,67587723.44
30,9189437.5,2323252.85,889151.23,0.0,0.0,11941216.87,5055736.69,6216150.52,-16414.64,35598531.01
31,9189437.5,2034697.04,761074.53,0.0,0.0,11317120.62,4611081.02,6396817.03,-16414.64,34293813.1
32,9189437.5,3033932.92,690631.66,0.0,0.0,8850877.81,4567985.08,2497458.38,-194456.12,28635867.22
33,9189437.5,2034697.04,471592.28,0.0,0.0,8422298.12,3945046.92,3177118.65,-16414.64,27223775.88
34,9189437.5,2034697.04,621756.74,0.0,0.0,9923942.67,4233883.65,6403277.72,-16414.64,32390580.67
35,9189437.5,2323252.85,1013150.09,5691287.45,0.0,13181205.48,5457847.88,8098445.79,-16414.64,44938212.39
