s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1642912.89,437766.52,7930060.24,0.0,7680038.59,2715208.57,3222812.31,-225.0,32546074.12
1,8917500.0,2320395.23,716502.41,6538596.05,22.55,10502557.62,3672559.71,3991163.66,-270.0,36659027.23
2,8917500.0,978546.06,568384.91,8483402.97,232148.68,8849301.01,3150577.26,4492180.39,-180.0,35671861.26
3,8917500.0,1986641.81,721135.48,35607223.73,829321.6,10542609.35,3685565.4,3663512.21,-247.5,65953262.08
4,8917500.0,1312675.55,649642.23,5994128.98,0.0,9837717.19,3448007.72,3992310.28,-202.5,34151779.45
5,8917500.0,2320395.23,591175.53,14488651.13,0.0,9249289.5,3148779.93,2708364.88,-270.0,41423886.21
6,8917500.0,1312675.55,845650.67,7552128.41,2004013.31,11541574.38,4098410.96,4142798.51,-202.5,40414549.29
7,8917500.0,2651837.25,911520.47,8979061.94,84838853.6,10061695.26,3519834.19,3071212.57,-315.0,122951200.29
8,8917500.0,2651837.25,1860210.49,2643378.49,109631246.02,18830694.91,6475746.2,4625803.29,-315.0,155636101.66
9,8917500.0,1642912.89,389493.65,5059694.56,0.0,7197309.9,2494320.89,2041234.24,-225.0,27742241.13
10,8917500.0,2651837.25,821578.19,29919837.3,88544611.77,9046783.51,3176775.73,3370678.57,-315.0,146449287.32
11,8917500.0,2320395.23,931956.1,8696748.75,262188.43,12623576.58,4371461.47,4510214.67,-270.0,42633771.24
12,8917500.0,1642912.89,378946.5,5967688.91,0.0,7091838.4,2451510.13,2260087.72,-225.0,28710259.53
13,8917500.0,1312675.55,764739.52,5741622.11,918593.8,10871241.43,3783267.8,4920166.52,-202.5,37229604.23
14,8917500.0,1986641.81,700034.63,42966562.74,775945.95,10338425.37,3628971.81,3713897.49,-247.5,73027732.3
15,8917500.0,2320395.23,755118.1,9868829.69,75012.39,10879126.52,3801659.31,4004431.01,-270.0,40621802.24
16,8917500.0,2651837.25,987773.9,8451932.46,81344893.96,10820648.21,3608057.78,3610746.74,-315.0,120393075.3
17,8917500.0,1312675.55,368695.7,4073824.95,0.0,7028251.86,2451260.5,2735516.68,-202.5,26887522.73
18,8917500.0,1312675.55,558448.73,14874064.56,0.0,8925782.21,3025294.06,4361347.09,-202.5,41974909.7
19,8917500.0,1312675.55,716404.78,4003750.07,1151432.42,10358123.98,3596002.09,4945299.22,-202.5,35000985.61
