s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1474076.43,1134953.89,0.0,1349504.33,11408038.45,4070708.89,4590878.19,-10490.45,32935169.74
1,8917500.0,1024865.87,735482.98,0.0,184312.75,7394897.93,2629897.11,3651088.52,-4964.86,24533080.31
2,8917500.0,844164.16,646335.89,0.0,1022577.1,6806193.51,2250563.57,4748208.46,-38252.13,25197290.56
3,8917500.0,1284065.43,905381.17,3368901.01,3874136.34,8751831.21,2893079.59,6167656.9,0.0,36162551.65
4,8917500.0,718820.08,586314.93,0.0,597468.12,6335543.08,2014895.4,3460000.53,-49389.01,22581153.13
5,8917500.0,205055.05,57281.16,0.0,367560.69,525816.33,219417.38,723961.26,0.0,11016591.87
6,8917500.0,1184966.62,1004485.71,0.0,1562129.42,10056673.19,3550419.93,5878446.35,-13983.31,32140637.9
7,8917500.0,608043.28,528379.35,0.0,1161062.93,5142817.36,1566666.01,5678293.51,-747.4,23602015.04
8,8917500.0,687944.56,414057.89,0.0,211833.41,4734462.91,1633263.0,3708927.16,-60505.93,20247483.0
9,8917500.0,740071.56,426237.29,0.0,1643158.41,4052283.55,1513846.84,4964402.98,0.0,22257500.63
10,8917500.0,881612.9,630318.92,0.0,751264.68,6341802.31,2078777.59,4861685.16,-6126.45,24456835.11
11,8917500.0,213259.85,0.0,0.0,0.0,641848.95,244827.29,0.0,-64184.89,9953251.19
12,8917500.0,389199.17,92732.53,0.0,273934.28,1308331.29,448117.49,451125.5,-40724.01,11840216.24
13,8917500.0,647236.43,480469.54,0.0,114839.1,5084970.65,1805601.78,4207223.38,-28960.93,21228879.94
14,8917500.0,559445.35,214002.65,0.0,0.0,2607923.11,974941.14,2232304.57,-46789.66,15459327.16
15,8917500.0,707371.83,373098.54,0.0,465737.63,4435620.2,1397737.62,1747740.49,-72031.08,17972775.24
16,8917500.0,1044611.84,711421.36,0.0,158579.28,7529052.34,2506848.7,2287137.87,-43325.44,23111825.94
17,8917500.0,1858691.14,1549771.66,4714711.54,5351623.02,15074929.79,4743810.69,7025184.86,0.0,49236222.71
18,8917500.0,1295071.83,1034858.22,0.0,26566.85,10508702.72,3634473.43,5695782.92,-16070.74,31096885.24
19,8917500.0,386921.67,0.0,0.0,0.0,717306.86,252231.45,0.0,-71730.69,10202229.3
20,8917500.0,988046.08,741778.46,0.0,1758558.64,7687443.08,2623489.35,4646274.01,-31643.1,27331446.52
21,8917500.0,541801.15,515515.92,0.0,5165911.93,5200375.07,1621945.98,6752460.45,-40590.57,28674919.94
22,8917500.0,431620.4,364602.66,0.0,458832.73,3691631.35,1289759.13,3818891.81,-10426.97,18962411.1
23,8917500.0,799389.21,415894.46,0.0,21564.72,4950910.39,1751387.93,2222375.26,-79472.3,18999549.66
24,8917500.0,746771.18,562502.1,0.0,943194.98,5605643.73,1879301.78,4248792.0,-760.41,22902945.35
25,8917500.0,1424380.13,1034242.81,0.0,769343.18,10519239.34,3571479.3,5790024.66,-20293.66,32005915.76
26,8917500.0,729531.16,333698.35,0.0,752638.89,3515589.37,1250114.94,2728456.62,-20765.76,18206763.58
27,8917500.0,1260006.9,1001756.68,0.0,8450426.0,9548585.07,3182108.72,6169476.3,-5694.84,38524164.83
28,8917500.0,547965.96,323725.07,0.0,1726937.99,3657715.65,1240396.32,3614890.22,-47676.54,19981454.67
29,8917500.0,972569.14,827120.78,1384208.75,7784426.54,7748500.2,2675152.08,6484709.74,0.0,36794187.23
30,8917500.0,1159864.12,850564.53,0.0,266225.81,8471606.46,2946988.89,4369178.36,0.0,26981928.17
31,8917500.0,709161.55,499659.41,0.0,58147.7,5730476.98,1925564.34,3918523.72,-73498.33,21685535.38
32,8917500.0,455966.53,266612.48,0.0,311024.65,3081511.55,985369.29,1979882.44,-42156.74,15955710.21
33,8917500.0,1484600.82,1146589.94,0.0,1546817.85,11443304.46,3658363.71,6303995.47,-2023.0,34499149.26
34,8917500.0,1611798.93,1105898.84,0.0,677242.78,11246582.44,3871197.19,4341585.11,-22250.01,31749555.27
35,8917500.0,229784.73,0.0,0.0,0.0,672999.74,270824.07,0.0,-67299.97,10023808.57
36,8917500.0,456115.05,296194.02,0.0,2870486.37,3488904.23,1101707.11,3362387.53,-81141.78,20412152.53
37,8917500.0,1095074.57,987298.49,0.0,6228609.89,9450642.32,3116386.98,6508953.38,-2000.14,36302465.49
38,8917500.0,950950.05,744699.14,0.0,721778.1,7391009.77,2522765.81,5384495.98,0.0,26633198.84
