s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7304887.5,709519.4,612780.79,0.0,8727811.76,5906121.19,2334808.04,6161668.61,-1951.56,31755645.73
1,7304887.5,1249870.23,874547.16,13205887.18,13989139.41,9400256.55,4058138.66,5270230.66,-94432.17,55258525.18
2,7304887.5,1295862.16,652113.9,5593654.08,8689117.96,6070807.48,2093403.38,5619290.05,-2524.98,37316611.53
3,7304887.5,364924.95,432727.73,0.0,33295619.64,3503354.84,1339244.02,4855199.87,-17929.15,51078029.41
4,7304887.5,1510575.64,1086700.83,12280134.01,13991812.92,10514304.95,4082976.6,5115333.91,-41075.06,55845651.32
5,7304887.5,838391.29,323962.77,5569007.19,14265626.63,5813847.42,2392859.81,3639442.07,0.0,40148024.69
6,7304887.5,965065.38,604080.23,0.0,64607918.08,5270145.88,2379484.7,4350906.1,-150060.58,85332427.29
7,7304887.5,467186.12,206554.38,0.0,718069.25,4134531.08,1774263.73,3113020.82,0.0,17718512.9
8,7304887.5,1156774.04,822419.96,0.0,58207876.48,6587435.91,3110269.81,5082641.3,-107696.4,82164608.6
9,7304887.5,607703.8,458502.75,0.0,6433174.98,5183806.34,1873017.72,3574289.46,-99984.27,25335398.28
10,7304887.5,744846.53,643218.68,0.0,22149944.87,5899809.48,2442886.98,5041319.41,-580.19,44226333.27
11,7304887.5,1292328.05,768257.62,13635808.55,750547.97,7730133.36,2907502.06,6445669.66,-14352.01,40820782.76
12,7304887.5,647678.4,777034.15,0.0,123966007.69,4513598.37,2345212.28,4403170.46,-82261.13,143875327.73
13,7304887.5,1590215.01,1108076.55,28612360.61,22139954.08,10409946.87,4153050.66,6375859.41,-7369.03,81686981.67
14,7304887.5,1024060.24,538727.09,7353973.76,6823411.81,6594674.58,2592376.93,4986652.27,-136505.61,37082258.56
15,7304887.5,392576.53,274896.21,6788529.23,38829079.48,2319836.12,711145.39,4511532.22,-84598.16,61047884.53
16,7304887.5,1206326.03,1085765.29,0.0,173268868.42,6687188.89,3383094.97,4003659.99,-37832.12,196901958.96
17,7304887.5,813081.83,651136.2,2714857.9,9909641.03,6133247.13,2402042.38,5457213.32,0.0,35386107.27
18,7304887.5,1657822.01,1290356.53,52932933.75,26770696.41,12454534.45,4940901.21,4893078.42,0.0,112245210.28
19,7304887.5,1429641.25,1052109.89,0.0,19570421.43,9521325.69,3894162.98,5935207.79,-23697.66,48684058.86
20,7304887.5,658975.09,347508.31,0.0,32047097.8,5796908.94,2390722.53,3738025.62,0.0,52284125.79
