s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6988687.5,1432929.27,458084.32,0.0,0.3,7376318.5,2880140.58,3792101.99,-225.0,22928037.46
1,6988687.5,1992024.27,728132.07,1599748.78,0.2,10076796.06,3876459.53,4087141.41,-270.0,29348719.83
2,6988687.5,873834.27,545550.0,4862536.65,0.0,8250975.26,3166235.16,3803366.69,-180.0,28491005.54
3,6988687.5,1712476.77,764577.85,5866518.83,0.24,10441253.83,3983502.27,3999583.86,-247.5,33756353.65
4,6988687.5,1153381.77,641116.13,2458731.87,1.07,9206636.54,3548673.14,4020579.51,-202.5,28017605.02
5,6988687.5,1992024.27,681599.92,0.0,0.19,9611474.46,3826502.59,2688788.2,-270.0,25788807.13
6,6988687.5,1153381.77,831990.79,3298471.25,1.07,11115383.11,4237357.68,4083212.39,-202.5,31708283.06
7,6988687.5,2271571.77,956144.09,1068082.35,93151061.56,9946873.52,3840872.3,3352802.36,-315.0,121575780.45
8,6988687.5,2271571.77,1799932.01,3733453.78,104616713.3,17999320.45,6859096.05,4353959.33,-315.0,148622419.2
9,6988687.5,1432929.27,418341.66,0.0,0.3,6978891.93,2809610.09,1772305.77,-225.0,20400541.52
10,6988687.5,2271571.77,911523.74,3578416.01,100051349.65,9264977.01,3597820.04,3962522.41,-315.0,130626553.11
11,6988687.5,1992024.27,903881.65,5700636.92,0.25,11834291.83,4564692.3,4035625.87,-270.0,36019570.58
12,6988687.5,1432929.27,394199.85,0.0,0.0,6737473.8,2684811.91,1973326.98,-225.0,20211204.31
13,6988687.5,1153381.77,719789.77,6152131.37,1.07,9993372.94,3799519.34,4028243.03,-202.5,32834924.29
14,6988687.5,1712476.77,770822.79,6831080.85,0.54,10503703.16,4059072.47,4054760.23,-247.5,34920356.81
15,6988687.5,1992024.27,769244.65,2365956.02,0.25,10487921.83,4014497.24,4039863.38,-270.0,30657925.14
16,6988687.5,2271571.77,1000308.37,2354805.41,89876129.88,10484309.35,4108397.25,3132501.21,-315.0,120216395.73
