s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,17835000.0,2139139.03,695487.77,0.0,0.0,10420145.5,3600561.16,3929358.08,0.0,38619691.56
1,17835000.0,1447713.23,249450.89,0.0,0.0,5943499.18,2073304.53,2131508.99,0.0,29680476.82
2,17835000.0,1447713.23,568947.62,0.0,0.0,9138466.39,3233577.94,3090036.05,0.0,35313741.23
3,17835000.0,2487030.65,897298.36,0.0,0.0,12451899.74,4237840.67,3973174.35,0.0,41882243.77
4,17835000.0,1447713.23,883130.22,0.0,0.0,12280292.48,4284624.53,4248818.75,0.0,40979579.23
5,17835000.0,2487030.65,683360.93,0.0,0.0,7154122.28,2457865.63,4486460.73,-32051.3,35071788.92
6,17835000.0,1102814.21,716773.56,0.0,0.0,10299385.95,3639931.51,4058168.87,0.0,37652074.09
7,17835000.0,1447713.23,418612.61,0.0,0.0,7635116.31,2637284.11,2941148.32,0.0,32914874.58
8,17835000.0,1447713.23,625407.85,0.0,0.0,9703068.72,3382504.72,4125218.71,0.0,37118913.23
9,17835000.0,2487030.65,682834.34,0.0,0.0,7831195.41,2714850.02,3125327.35,-100285.21,34575952.57
10,17835000.0,1792612.26,1001751.55,2474178.82,520496.35,13348496.03,4459990.28,5701316.78,0.0,47133842.06
11,17835000.0,1792612.26,779739.03,0.0,0.0,11246380.59,3942627.64,4055307.57,0.0,39651667.09
12,17835000.0,1792612.26,752659.86,0.0,0.0,10975588.81,3880562.76,2569264.51,0.0,37805688.19
13,17835000.0,1102814.21,70174.02,0.0,0.0,3833390.55,1355888.26,773422.17,0.0,24970689.2
14,17835000.0,2139139.03,1103153.42,0.0,0.0,14496801.93,4941520.35,3900849.44,0.0,44416464.17
15,17835000.0,2139139.03,469107.39,0.0,0.0,8156341.62,2819946.19,2999154.82,0.0,34418689.05
16,17835000.0,1102814.21,753301.92,0.0,496976.34,10551992.29,3717909.58,4806319.88,0.0,39264314.21
17,17835000.0,2139139.03,142546.14,0.0,0.0,4890729.12,1680242.48,351445.54,0.0,27039102.31
18,17835000.0,789649.18,321385.85,0.0,0.0,6326243.8,2275825.73,2317652.79,0.0,29865757.35
19,17835000.0,1792612.26,840603.97,0.0,193924.11,11811062.43,3907696.82,5394424.38,0.0,41775323.98
20,17835000.0,2487030.65,1273436.27,3091393.4,448704.69,16111546.61,5299931.71,5584738.96,0.0,52131782.3
21,17835000.0,2487030.65,1200784.09,0.0,0.0,12027376.08,3808225.34,5468704.64,-1953.52,42825167.28
22,17835000.0,2487030.65,712454.27,0.0,0.0,8363216.28,2880199.88,2735712.77,-123867.35,34889746.5
23,17835000.0,1447713.23,470622.43,0.0,0.0,8155214.57,2758713.25,4666445.15,0.0,35333708.64
24,17835000.0,1792612.26,743691.74,0.0,0.0,10885907.61,3740936.95,3379867.28,0.0,38378015.84
25,17835000.0,1102814.21,0.0,0.0,0.0,3131650.33,1115176.2,0.0,0.0,23184640.73
26,17835000.0,2139139.03,1347016.26,1048443.58,520497.91,16817420.59,5561458.23,5693736.99,0.0,50962712.58
27,17835000.0,2487030.65,2161726.75,11455275.14,1085955.17,21371054.25,7111988.54,5757737.74,0.0,69265768.25
28,17835000.0,2487030.65,471951.72,0.0,0.0,8198433.29,2909604.97,3006923.31,0.0,34908943.93
29,17835000.0,2487030.65,1361829.88,0.0,0.0,17097214.98,5639436.72,5305827.8,0.0,49726340.04
30,17835000.0,2487030.65,1590480.0,4567653.22,388504.27,15816716.16,5134702.12,5672583.07,0.0,53492669.49
31,17835000.0,2139139.03,974337.24,0.0,0.0,13208640.12,4547916.47,4343780.79,0.0,43048813.64
32,17835000.0,2487030.65,1068284.25,0.0,0.0,11590793.23,3954791.52,3308943.21,-90795.07,40154047.79
33,17835000.0,2487030.65,1540162.54,3156576.91,388504.27,15313541.52,4992426.75,5658500.86,0.0,51371743.5
34,17835000.0,2139139.03,741133.59,0.0,0.0,10876603.65,3794125.22,2472397.3,0.0,37858398.79
35,17835000.0,2139139.03,1391665.72,0.0,0.0,17381924.93,5825403.91,5242212.09,0.0,49815345.68
36,17835000.0,1792612.26,755858.63,0.0,0.0,11007576.54,3863550.42,3650572.91,0.0,38905170.76
37,17835000.0,1447713.23,656690.28,0.0,0.0,10015893.01,3442815.97,4336897.34,0.0,37735009.84
38,17835000.0,1447713.23,455583.56,0.0,0.0,8004825.85,2794590.91,3542698.51,0.0,34080412.06
39,17835000.0,2487030.65,0.0,0.0,0.0,3478916.14,1183526.25,0.0,-347891.61,24636581.42
40,17835000.0,2139139.03,1055739.21,0.0,124909.74,13994339.61,4623332.34,5403246.72,0.0,45175706.65
41,17835000.0,2487030.65,1218523.86,0.0,0.0,12822014.57,4434204.28,3989674.73,-63677.59,42722770.5
42,17835000.0,2487030.65,1315460.79,0.0,0.0,13268617.06,4413821.11,4999756.99,-11400.92,44308285.68
43,17835000.0,1102814.21,420839.87,0.0,0.0,7340049.06,2638725.24,3501042.02,0.0,32838470.39
44,17835000.0,2487030.65,931060.11,0.0,0.0,9957412.27,3452746.94,3846793.96,-64681.11,38445362.82
45,17835000.0,2487030.65,1415651.28,0.0,0.0,14267397.08,4607975.4,5250137.71,-11088.43,45852103.68
46,17835000.0,1792612.26,1038286.44,0.0,227794.65,13780207.77,4577872.66,5453755.41,0.0,44705529.2
47,17835000.0,2487030.65,1813432.48,8057927.41,837206.33,17944508.84,6008177.39,5573779.32,0.0,60557062.42
48,17835000.0,1792612.26,569117.06,0.0,0.0,9140160.85,3123992.66,4583876.04,0.0,37044758.87
49,17835000.0,1792612.26,0.0,0.0,0.0,3448990.25,1181484.84,0.0,0.0,24258087.35
50,17835000.0,2139139.03,1495575.7,8298892.57,520497.91,18303015.04,6114495.71,5645178.2,0.0,60351794.16
51,17835000.0,2487030.65,788101.84,0.0,0.0,9017268.07,3149474.65,2951257.3,-113624.97,36114507.54
52,17835000.0,1102814.21,70174.02,0.0,0.0,3833390.55,1355888.26,773422.17,0.0,24970689.2
53,17835000.0,1792612.26,1009663.09,0.0,0.0,13545621.17,4625014.56,4771141.19,0.0,43579052.27
54,17835000.0,1792612.26,357119.08,0.0,0.0,7020181.05,2408206.23,1675894.83,0.0,31089013.45
55,17835000.0,2487030.65,579578.47,0.0,0.0,7601677.15,2611772.25,2064682.91,-180589.25,32999152.18
56,17835000.0,2139139.03,1134119.45,7058529.26,520497.91,14688452.54,4848942.69,5551485.11,0.0,53776165.99
57,17835000.0,2487030.65,1768403.15,0.0,0.0,17933347.98,6118150.64,4612130.29,-24931.65,50729131.06
58,17835000.0,1447713.23,67515.27,0.0,0.0,4124142.89,1436969.14,754362.21,0.0,25665702.74
59,17835000.0,1102814.21,0.0,0.0,0.0,3131650.33,1115176.2,0.0,0.0,23184640.73
60,17835000.0,1447713.23,598343.52,0.0,0.0,9432425.47,3252583.7,3722133.61,0.0,36288199.54
