s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,1609892.96,458084.32,0.0,5.45,7780810.71,2968773.81,3623292.74,0.0,24593309.99
1,8152450.0,2259278.61,744129.56,0.0,0.09,10674172.43,4002031.15,4374240.94,0.0,30206302.76
2,8152450.0,971306.6,592100.5,414972.42,478382.01,8965063.44,3298290.59,5431295.78,0.0,28303861.35
3,8152450.0,1935990.93,811128.35,2422937.64,2.23,11372262.84,4139748.94,5149022.93,0.0,33983543.86
4,8152450.0,1289896.19,665703.45,0.0,5.37,9842930.16,3673923.92,4825319.37,0.0,28450228.45
5,8152450.0,2259278.61,681599.92,0.0,0.05,10048875.96,3933844.7,2534854.51,0.0,27610903.74
6,8152450.0,1289896.19,864975.5,0.0,5.37,11835650.67,4378794.23,4994862.42,0.0,31516634.38
7,8152450.0,2576788.89,966824.91,0.0,48316176.41,10326501.06,3933948.58,3412848.0,-317510.29,77368027.57
8,8152450.0,2576788.89,1871453.76,0.0,56484863.72,18753473.48,7034744.93,5272874.44,-317510.29,99829138.94
9,8152450.0,1609892.96,418341.66,0.0,5.45,7383384.14,2898324.83,1661470.1,0.0,22123869.14
10,8152450.0,2576788.89,947307.9,0.0,53994442.59,9644604.54,3688828.17,5000861.45,-317510.29,83687773.25
11,8152450.0,2259278.61,950432.15,2091173.95,123952.86,12709095.13,4729506.73,5269391.3,0.0,36285280.73
12,8152450.0,1609892.96,394199.85,0.0,0.0,7141966.2,2773478.29,1840133.0,0.0,21912120.3
13,8152450.0,1289896.19,766340.27,2994162.75,331173.75,10774214.44,3947060.17,5159044.05,0.0,33414341.62
14,8152450.0,1935990.93,817373.29,4352061.69,7.69,11434711.98,4223126.53,5314505.76,0.0,36230227.85
15,8152450.0,2259278.61,792904.21,0.0,0.5,11161918.92,4145728.64,4616488.77,0.0,31128769.65
16,8152450.0,2576788.89,1023856.42,0.0,47947052.07,10863936.88,4215159.56,3805597.28,-317510.29,78267330.82
17,8152450.0,1289896.19,383551.72,0.0,5.37,7021412.93,2675750.05,2642193.49,0.0,22165259.74
18,8152450.0,1289896.19,595924.46,0.0,5.37,9145140.3,3390884.76,5384619.64,0.0,27958920.71
19,8152450.0,1289896.19,713817.06,2771903.51,331173.75,10248982.33,3750721.84,5173810.02,0.0,32432754.7
20,8152450.0,2259278.61,829821.3,0.0,0.5,11531089.76,4312613.59,5361392.02,0.0,32446645.76
21,8152450.0,1289896.19,785813.67,5592989.37,331173.75,10968948.48,4013270.6,5098399.93,0.0,36232941.99
22,8152450.0,1609892.96,634343.48,0.0,5.45,9543402.3,3573490.6,4028877.74,0.0,27542462.53
23,8152450.0,2576788.89,1109200.76,5771968.64,378771.95,14181233.32,5221154.05,5198577.39,0.0,42590145.01
24,8152450.0,1289896.19,445830.19,0.0,5.37,7644197.63,2863209.08,3707290.84,0.0,24102879.3
25,8152450.0,971306.6,635021.23,2360848.02,478382.01,9394270.73,3452862.83,5467271.07,0.0,30912412.49
26,8152450.0,971306.6,310659.98,0.0,0.0,6259119.05,2365487.85,2888455.45,0.0,20947478.92
27,8152450.0,1289896.19,553339.19,0.0,5.37,8719287.6,3266635.08,4364647.1,0.0,26346260.53
28,8152450.0,2576788.89,978829.74,0.0,0.19,12963400.23,4915837.77,4285178.16,0.0,33872484.98
29,8152450.0,1289896.19,598441.91,0.0,5.37,9170314.73,3489576.34,4398950.2,0.0,27099634.74
30,8152450.0,1935990.93,1185002.95,9136671.11,7.69,15111008.66,5460688.39,5516449.04,0.0,46498268.76
31,8152450.0,1609892.96,489114.82,0.0,5.45,8091115.68,3135293.69,2975116.76,0.0,24452989.36
32,8152450.0,2576788.89,761343.66,0.0,42227942.84,8583285.13,3411937.89,3376995.75,-317510.29,68773233.88
33,8152450.0,1289896.19,525036.08,0.0,5.37,8436256.53,3262237.84,3257478.84,0.0,24923360.85
34,8152450.0,1935990.93,939299.3,0.0,5.81,12653972.45,4720413.24,4875979.86,0.0,33278111.59
35,8152450.0,1609892.96,688296.52,1338446.69,269107.56,10021920.46,3644276.47,5264532.53,0.0,30988923.2
36,8152450.0,2576788.89,766947.58,0.0,0.16,10844578.65,4152558.78,3685310.8,0.0,30178634.86
37,8152450.0,971306.6,160324.83,0.0,0.0,4755767.5,1805743.76,1074545.8,0.0,16920138.49
38,8152450.0,1289896.19,596242.9,0.0,5.37,9148324.72,3441924.43,4465684.8,0.0,27094528.4
39,8152450.0,2576788.89,1224171.13,0.0,56791146.42,12242007.06,4704253.95,5489906.82,-317510.29,90863213.99
40,8152450.0,1609892.96,441232.62,0.0,0.0,7612293.96,2879111.87,3771892.33,0.0,24466873.75
41,8152450.0,1289896.19,267930.36,0.0,0.0,5865199.45,2179528.06,2725961.45,0.0,20480965.5
42,8152450.0,2576788.89,526475.4,0.0,35723127.25,6590080.75,2579754.08,2905023.38,-317510.29,58736189.47
43,8152450.0,2576788.89,848800.93,0.0,0.16,11663112.11,4367697.76,4531345.75,0.0,32140195.59
44,8152450.0,1935990.93,786828.57,0.0,5.81,11129265.13,4130430.76,4630763.2,0.0,30765734.4
45,8152450.0,1935990.93,801374.67,0.0,5.81,11274726.18,4242210.47,4413999.69,0.0,30820757.75
46,8152450.0,2576788.89,1134177.88,1674017.28,57604270.22,11255901.64,4280151.68,5471058.28,-317510.29,91831305.58
47,8152450.0,1609892.96,846183.46,3155636.45,269107.56,11600789.88,4264104.04,5145399.95,0.0,35043564.31
48,8152450.0,1289896.19,601109.48,0.0,5.37,9196990.44,3551264.98,3373655.1,0.0,26165371.56
49,8152450.0,2576788.89,1058402.47,0.0,57467957.41,10510808.83,3991489.51,5640751.08,-317510.29,89081137.9
50,8152450.0,1609892.96,535864.15,0.0,5.45,8558609.06,3251823.77,4027651.54,0.0,26136296.94
51,8152450.0,2259278.61,575838.83,0.0,0.05,8991265.13,3365470.69,3535893.55,0.0,26880196.87
52,8152450.0,971306.6,276806.31,0.0,0.0,5920582.28,2283616.12,2023133.38,0.0,19627894.68
53,8152450.0,971306.6,267972.06,0.0,0.0,5832239.79,2079948.15,3763556.93,0.0,21067473.53
54,8152450.0,971306.6,381672.81,0.0,0.0,6969247.28,2645138.01,3361105.77,0.0,22480920.47
55,8152450.0,1289896.19,807384.34,1818526.08,331173.75,11184655.18,4118064.48,5250624.41,0.0,32952774.43
56,8152450.0,656054.68,490423.33,0.0,98907.22,8034327.66,2901799.61,5132287.39,0.0,25466249.89
57,8152450.0,1609892.96,337025.72,0.0,0.0,6570224.95,2505775.81,2531625.34,0.0,21706994.78
58,8152450.0,1609892.96,866012.79,0.0,158102.99,11824250.63,4357680.99,5415451.64,0.0,32383842.0
59,8152450.0,1935990.93,950775.8,3263390.13,7.69,12768737.07,4656658.44,5240338.23,0.0,36968348.28
60,8152450.0,2576788.89,1129423.57,0.0,51522418.47,11669036.24,4525168.92,4278288.04,-317510.29,83536063.85
61,8152450.0,2576788.89,1644316.66,22281571.67,502731.88,19504288.55,6930105.37,5370325.1,0.0,66962578.12
62,8152450.0,2576788.89,1216245.28,0.0,57569925.92,12079765.69,4519386.99,5548565.98,-317510.29,91345618.46
63,8152450.0,2259278.61,547890.83,0.0,0.05,8711785.16,3334593.07,3517066.4,0.0,26523064.11
64,8152450.0,971306.6,461466.61,0.0,0.0,7767185.35,2921844.26,4022409.15,0.0,24296661.98
65,8152450.0,1289896.19,685259.29,0.0,5.37,10038488.61,3731667.04,5005830.58,0.0,28903597.08
