cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1866336.88,560575.12,784677.53,1442703.81,1787760.83,2482056.77,2482056.77,0.06
Evacuee Inventory,767230.74,499619.22,0.0,394863.5,709376.64,1125716.68,2570015.84,0.03
Penalty,382580.38,1326872.43,0.0,0.0,0.0,0.0,16774897.99,0.01
Emergency,273359.44,963930.44,0.0,0.0,0.0,0.0,14432122.58,0.01
Relief Purchase,10370877.72,4419680.61,3110896.95,7080450.73,10099805.91,13516158.52,24587180.05,0.35
Relief Transportation,3526087.4,1448076.33,1096518.8,2482877.49,3480465.66,4542126.76,8409369.31,0.12
Evacuee Transportation,3555848.72,1724301.37,0.0,2387021.33,3885974.86,4982542.57,6684662.41,0.12
Relief Dumping,-15494.04,51647.22,-347937.12,0.0,0.0,0.0,0.0,-0.0
Total,29644327.25,9121432.59,13909593.28,23062720.92,29217339.54,35609932.88,73492653.7,1.0
