s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,212427.46,139097.55,0.0,515029.07,1455102.63,2229785.98,5784100.09,-8168.52,19244874.26
1,8917500.0,65652.98,49890.18,0.0,308089.23,529798.13,862290.48,2557713.18,-4796.21,13286137.97
2,8917500.0,207512.83,113789.52,0.0,479271.49,1208134.92,2202711.63,3194431.31,-7728.08,16315623.63
3,8917500.0,289047.67,179459.67,0.0,364.44,1796241.24,3134682.75,4350349.06,-166.47,18667478.36
4,8917500.0,267920.87,176626.04,0.0,2770669.67,1699243.22,2882405.21,5104294.98,0.0,21818659.99
5,8917500.0,160762.36,136672.19,0.0,146711.65,1447336.14,2352133.24,5312128.13,-8171.94,18465071.76
6,8917500.0,200181.31,143354.71,0.0,208641.49,1496328.41,2546825.96,4352817.35,-6813.19,17858836.04
7,8917500.0,118024.15,83722.52,0.0,300315.7,828496.66,1385936.13,3405324.5,0.0,15039319.67
8,8917500.0,158233.79,125081.57,0.0,0.0,1294412.23,2280758.46,4351364.16,-4359.65,17122990.56
9,8917500.0,223628.12,136566.87,0.0,435214.02,1397448.5,2398728.85,3562218.67,-3503.36,17067801.67
10,8917500.0,262649.26,200350.31,2474178.82,0.0,2003503.11,3414945.59,5877715.4,0.0,23150842.5
11,8917500.0,224942.61,155947.81,0.0,497288.57,1650104.06,2641578.4,4991844.64,-10332.72,19068873.35
12,8917500.0,251297.54,150531.97,0.0,634346.3,1601750.91,2769071.05,2781076.22,-10436.25,17095137.74
13,8917500.0,80645.31,14034.8,0.0,0.0,167868.33,283866.76,941911.39,-2752.03,10403074.57
14,8917500.0,305453.14,220630.68,0.0,450359.97,2228526.94,3875007.46,4266726.76,-4244.86,20259960.1
15,8917500.0,168754.0,93821.48,0.0,529333.87,923265.46,1543535.31,3669178.7,0.0,15845388.82
16,8917500.0,205490.33,150660.38,0.0,830875.45,1563446.05,2727147.78,5220421.59,-6838.75,19608702.83
17,8917500.0,134241.38,28509.23,0.0,1127444.3,400048.28,684758.77,527024.96,-12577.29,11806949.62
18,8917500.0,118659.71,64277.17,0.0,661453.24,747897.64,1233246.9,2717301.77,-11341.15,14448995.27
19,8917500.0,209748.41,168120.79,0.0,128847.92,1677671.37,2854571.42,5440580.25,0.0,19397040.16
20,8917500.0,341888.0,254687.25,3091393.4,346217.92,2527854.52,4053876.07,5939702.0,0.0,25473119.17
21,8917500.0,337448.22,240156.82,0.0,1207357.51,2413155.94,4006762.25,5802422.88,-2152.38,22922651.25
22,8917500.0,289113.93,142490.85,0.0,501120.73,1474111.64,2653140.16,3427192.92,-5351.79,17399318.44
23,8917500.0,111178.97,94124.49,0.0,1269589.42,890120.61,1317100.35,5785689.49,-259.88,18385043.45
24,8917500.0,240946.32,148738.35,0.0,0.0,1561962.81,2713367.7,3524231.53,-7457.93,17099288.77
25,8917500.0,58611.92,0.0,0.0,0.0,150717.8,281725.92,0.0,-15071.78,9393483.86
26,8917500.0,357978.77,269403.25,1048443.58,336304.94,2685194.12,4581669.79,5907703.82,0.0,24104198.27
27,8917500.0,511919.37,432345.35,11454524.89,724718.01,4289510.24,7148097.82,5929508.74,0.0,39408124.42
28,8917500.0,143796.21,94390.34,0.0,8557.05,1016463.83,1676142.38,3501142.78,-7303.44,15350689.15
29,8917500.0,349811.12,272365.98,0.0,148331.35,2735793.67,4600233.95,5512410.82,-2035.03,22534411.85
30,8917500.0,414578.77,318096.0,4567653.22,650950.74,3166025.5,5333516.42,6244609.06,0.0,29612929.71
31,8917500.0,353021.39,194867.45,0.0,861787.15,1920468.06,3382903.72,4823383.92,0.0,20453931.67
32,8917500.0,424897.17,213656.85,0.0,465040.81,2161440.21,3656719.6,3560476.13,-2859.44,19396871.33
33,8917500.0,519118.17,308032.51,3156576.91,1184478.68,3038876.66,5063668.41,5860531.73,0.0,28048783.07
34,8917500.0,262759.58,148226.72,0.0,78988.82,1562758.45,2796860.87,2557632.15,-8145.11,16316581.48
