cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.48
Relief Inventory,232295.44,120142.46,7496.9,140377.34,218225.2,320507.42,587702.45,0.01
Evacuee Inventory,153513.94,100037.67,0.0,78972.7,141875.33,225143.34,537779.66,0.01
Penalty,713388.48,2501476.46,0.0,0.0,0.0,0.0,33865843.23,0.04
Emergency,395023.08,582547.8,0.0,17921.96,204389.83,547192.04,11082653.45,0.02
Relief Purchase,1581648.24,962022.44,25633.85,859359.56,1453899.59,2265550.05,5366618.39,0.09
Relief Transportation,2686647.32,1612792.62,31274.59,1477046.39,2484019.26,3837919.66,8818709.12,0.14
Evacuee Transportation,3884024.24,1828811.6,0.0,2715903.33,4260438.32,5384450.91,7858052.2,0.21
Relief Dumping,-5635.45,5975.02,-66851.82,-9163.41,-3907.09,-296.11,0.0,-0.0
Total,18558405.29,6143870.18,8979342.61,14652331.15,17963597.08,21504597.45,61475529.42,1.0
