cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.16
Relief Inventory,3593038.32,1157930.74,591669.93,2420145.23,3686731.7,4937873.23,4937873.23,0.06
Evacuee Inventory,1520926.64,702890.41,0.0,993855.21,1462417.65,1985981.62,4698620.76,0.03
Penalty,548183.7,2049322.88,0.0,0.0,0.0,0.0,29367123.6,0.01
Emergency,13319704.17,23216271.91,0.0,35779.22,366581.9,5290528.92,73770071.69,0.24
Relief Purchase,19948997.58,5854156.24,5488479.28,15706140.42,19795997.23,23727374.41,44351660.43,0.36
Relief Transportation,3647196.68,1058157.32,1043642.56,2883636.41,3623662.24,4330962.12,8076984.92,0.07
Evacuee Transportation,4069059.22,1352415.26,0.0,3175567.64,4225880.78,5222811.48,6167055.88,0.07
Relief Dumping,-158407.44,272000.05,-659609.78,-8446.62,-4672.88,-0.01,-0.01,-0.0
Total,55406198.85,28478769.17,16865851.18,35998023.38,44910261.5,64018774.92,178109329.4,1.0
