s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9191525.0,692952.3,458084.32,0.0,0.0,4802708.94,1921290.81,3754879.18,-22186.58,20799253.98
1,9191525.0,1155988.34,744129.56,0.0,0.0,7475820.61,2879699.16,4624224.04,-3452.5,26067934.21
2,9191525.0,570515.73,594175.37,0.0,3588991.05,5663669.92,2068682.07,7781251.78,-14842.4,29443968.52
3,9191525.0,1010546.64,823243.04,0.0,1551740.89,8081460.43,3302380.5,5276105.98,0.0,29237002.48
4,9191525.0,851520.11,665703.45,0.0,152556.37,6751491.42,2639442.54,6459148.6,-10138.83,26701248.66
5,9191525.0,1282563.17,681599.92,0.0,52263.52,7098694.63,2761561.62,3159414.94,-28727.33,24198895.47
6,9191525.0,1018991.36,864975.5,0.0,1013318.25,8707816.79,3473561.97,5874727.61,-17768.36,30127148.1
7,9191525.0,1814653.91,966824.91,0.0,290980.26,9878256.79,3882653.64,3664057.99,-22051.92,29666900.58
8,9191525.0,2533328.91,1871453.76,0.0,154770.18,18870577.55,7195770.27,5456645.46,-16416.62,45257654.5
9,9191525.0,669439.95,418341.66,0.0,439880.74,4673745.1,1820049.75,2505770.46,-50688.28,19668064.38
10,9191525.0,1519314.89,947307.9,0.0,320863.31,9880058.17,3937757.11,4837952.49,-42272.35,30592506.52
11,9191525.0,1614694.85,960888.02,0.0,449546.94,9794077.02,3863475.23,5229754.04,-21112.89,31082848.22
12,9191525.0,648620.31,394199.85,0.0,538293.97,3999666.97,1670230.21,2438300.15,-7272.25,18873564.21
13,9191525.0,1049092.01,781311.08,0.0,359281.17,7770206.87,3111381.57,5890782.0,0.0,28153579.7
14,9191525.0,1237741.54,839133.59,0.0,203953.78,8568291.99,3434625.06,6012769.41,-19802.69,29468237.68
15,9191525.0,1295868.37,792904.21,0.0,219339.45,8057943.63,3167854.12,4534374.59,-14927.47,27244881.9
16,9191525.0,1573012.56,1023856.42,0.0,958667.72,10448093.04,3856144.79,4809218.03,-25934.9,31834582.67
17,9191525.0,461685.21,383551.72,0.0,242608.69,4081320.37,1726420.68,3548911.32,-26691.48,19609331.52
18,9191525.0,818450.38,595924.46,0.0,361118.46,6483533.9,2438423.65,6782581.01,-54697.97,26616858.89
19,9191525.0,851036.11,727676.58,0.0,889303.0,7175209.57,2720068.07,6753136.22,0.0,28307954.55
20,9191525.0,1167788.76,829821.3,0.0,940476.19,8188297.37,3199843.21,5455217.06,0.0,28972968.89
21,9191525.0,905827.98,813778.62,0.0,4215304.5,7765274.43,3028599.82,6887322.92,0.0,32807633.27
22,9191525.0,776810.52,634343.48,0.0,320673.14,6404893.14,2491757.11,4667788.32,-9383.84,24478406.87
23,9191525.0,1793615.77,1138060.61,0.0,221060.58,11426506.25,4458392.31,6017602.18,-6744.6,34240018.11
24,9191525.0,539284.82,445830.19,0.0,1255141.42,4308417.86,1622223.72,4245464.39,0.0,21607887.41
25,9191525.0,652734.52,646825.47,0.0,2545502.63,6431280.09,2478436.82,7087922.11,-25322.56,29008904.08
26,9191525.0,498798.34,310659.98,0.0,873929.53,3202104.17,1213485.46,4844100.7,-12370.3,20122232.87
27,9191525.0,621556.62,553339.19,0.0,2241851.32,5282703.65,2168225.9,5124085.4,0.0,25183287.09
28,9191525.0,1555005.28,978829.74,0.0,0.0,10147838.13,4047110.03,4274857.3,-35954.07,30159211.41
29,9191525.0,773359.91,598441.91,0.0,1262027.72,6172296.85,2267631.42,5610415.8,-31353.22,25844345.39
30,9191525.0,1634798.77,1226565.95,1648142.21,315074.21,12228312.3,4664041.39,6960850.3,0.0,37869310.15
31,9191525.0,748013.79,489114.82,0.0,98451.0,5473899.32,2249404.54,3343422.22,-59450.78,21534379.9
32,9191525.0,1438270.71,761343.66,0.0,120463.8,7999619.99,3179182.94,3302846.95,-39145.55,25954107.51
33,9191525.0,649705.74,525036.08,0.0,263082.12,5660241.68,2230348.44,4637451.35,-42837.91,23114552.52
34,9191525.0,1143932.43,939299.3,0.0,309288.96,9871685.94,3981763.4,5137968.5,-49379.18,30526084.35
35,9191525.0,1170820.51,694988.76,0.0,30248.17,7078603.0,2727118.7,5186328.0,-13152.5,26066479.64
36,9191525.0,1315628.28,766947.58,0.0,134949.57,8160032.53,3347688.17,3985907.31,-50309.14,26852369.29
37,9191525.0,257188.65,160324.83,0.0,20723.59,1833007.61,631092.14,2023887.58,-23168.42,14094580.97
38,9191525.0,876916.86,596242.9,0.0,1509204.65,5981327.04,2438966.31,5027980.56,-11796.21,25610367.11
39,9191525.0,1811547.9,1224171.13,0.0,71083.6,12310009.77,4850213.52,5072587.35,-7194.84,34523943.44
40,9191525.0,964561.77,441232.62,0.0,0.0,4916252.06,1998701.77,3720578.35,-50392.58,21182459.0
41,9191525.0,422573.96,267930.36,0.0,0.0,2895474.53,1294963.84,3021154.77,-21617.1,17072005.37
42,9191525.0,989510.65,526475.4,0.0,501565.57,5596057.82,2348746.5,2710631.17,-36149.24,21828362.87
43,9191525.0,1414004.38,848800.93,0.0,325412.5,9052239.54,3493939.57,4788347.9,-58217.33,29056052.48
44,9191525.0,1050512.28,786828.57,0.0,454172.38,8192255.28,3321174.56,4493685.28,-34683.11,27455470.25
45,9191525.0,1088325.8,801374.67,0.0,0.0,8443468.17,3463195.86,4473888.15,-42972.14,27418805.51
46,9191525.0,1817008.81,1142547.97,0.0,0.0,11444432.22,4530311.77,5623288.71,-1895.26,33747219.23
47,9191525.0,1194071.49,861961.65,0.0,297480.68,8689563.83,3404534.53,5986932.01,-8351.05,29617718.13
48,9191525.0,764866.28,601109.48,0.0,2032227.6,6183653.94,2545025.93,3751870.96,-27462.65,25042816.53
49,9191525.0,1645424.81,1058402.47,0.0,190540.81,10813434.41,4335487.64,4943533.92,-24099.15,32154249.93
50,9191525.0,654875.21,535864.15,0.0,375317.76,5323669.49,2334013.32,4438187.45,0.0,22853452.38
51,9191525.0,978961.76,575838.83,0.0,531805.78,5836989.59,2290945.53,3874178.51,-10182.7,23270062.29
52,9191525.0,335125.27,276806.31,0.0,1104583.6,2646549.23,987277.49,3801345.06,0.0,18343211.96
53,9191525.0,479628.15,267972.06,0.0,0.0,2811793.83,1087335.01,5007794.56,-13207.32,18832841.29
54,9191525.0,412063.52,381672.81,0.0,6934898.47,3131808.11,1218709.85,5960162.04,0.0,27230839.8
55,9191525.0,1005321.97,816476.97,0.0,637080.74,8099695.69,3266664.06,5501751.62,0.0,28518516.04
56,9191525.0,729485.08,490423.33,0.0,17580866.86,7294850.8,2822907.06,6777478.91,0.0,44887537.05
57,9191525.0,614587.99,337025.72,0.0,0.0,4248875.8,1596500.49,3126502.39,-87861.86,19027155.54
58,9191525.0,1251043.64,866012.79,0.0,312974.42,8829050.05,3507339.76,4974616.28,-20017.89,28912544.05
59,9191525.0,1337105.39,967092.75,0.0,784573.67,9879229.07,3913380.92,5695414.93,-25246.05,31743075.69
60,9191525.0,1780407.87,1129423.57,0.0,1412951.78,11380024.82,4392019.72,4563489.18,-17584.5,33832257.43
61,9191525.0,2001611.14,1754778.03,10805137.3,183689.32,17538348.43,6753523.74,7070981.77,0.0,55299594.73
62,9191525.0,1967549.07,1216245.28,0.0,0.0,12227902.33,4820374.0,5341097.96,-6544.95,34758148.68
63,9191525.0,1108197.45,547890.83,0.0,0.0,5722448.39,2224691.72,4047075.22,-24354.0,22817474.61
