cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8152450.0,0.0,8152450.0,8152450.0,8152450.0,8152450.0,8152450.0,0.05
Relief Inventory,10674378.25,3708249.14,1242333.35,6981730.75,10834943.57,15076144.2,15076144.2,0.07
Evacuee Inventory,7532943.85,3426160.33,0.0,4969189.02,7272608.38,9814973.11,22575043.82,0.05
Penalty,3230777.16,6643574.91,0.0,0.0,0.0,2954958.11,63942149.12,0.02
Emergency,37859996.52,35475832.9,0.0,10203281.95,27491052.3,55429062.47,192937667.61,0.25
Relief Purchase,78270295.13,22459315.29,16595315.27,62485058.27,78741933.82,93054753.18,166745476.02,0.51
Relief Transportation,3395194.77,954421.51,738846.54,2740701.54,3426588.39,4016005.27,7098841.62,0.02
Evacuee Transportation,4899135.16,1624202.8,0.0,3812241.89,5558538.35,6159041.62,6995850.33,0.03
Relief Dumping,-581210.06,965235.4,-2463171.43,-39808.46,-39808.46,-33312.27,-25.13,-0.0
Total,153433960.78,64473962.54,28110013.04,104279600.23,143033532.9,194617007.1,468135390.03,1.0
