s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,10982125.0,13676943.1,0.0,130343518.13,0.0,71047035.47,312188.6,0.0,-1803550.41,224558259.89
1,10982125.0,20837325.18,1550858.87,174809377.03,0.0,71047035.47,365789.32,175129.21,-4661926.38,275105713.7
2,10982125.0,6571683.7,0.0,191487120.88,0.0,45299046.26,192588.48,0.0,-150999.45,254381564.88
3,10982125.0,18978096.24,3441924.2,214910674.2,0.0,71047035.47,333965.69,354822.57,-1803550.41,318245092.96
4,10982125.0,10950588.88,1652550.96,176370455.51,0.0,45299046.26,235741.55,166978.54,-150999.45,245506487.26
5,10982125.0,20837325.18,967310.66,110749452.15,0.0,71047035.47,353922.72,98434.96,-5245474.6,209790131.54
6,10982125.0,10950588.88,1652550.96,195801232.35,0.0,45299046.26,235764.77,166982.9,-150999.45,264937291.68
7,10982125.0,21729243.47,0.0,146617553.58,0.0,71047035.47,353922.72,0.0,-7104703.55,243625176.7
8,10982125.0,21729243.47,0.0,225148609.22,0.0,71047035.47,353922.72,0.0,-7104703.55,322156232.34
9,10982125.0,13676943.1,0.0,75542108.73,0.0,71047035.47,312188.6,0.0,-1803550.41,169756850.49
10,10982125.0,21729243.47,0.0,194324279.05,0.0,71047035.47,353922.72,0.0,-7104703.55,291331902.16
11,10982125.0,20837325.18,1934621.31,225567560.29,0.0,71047035.47,374404.61,298151.36,-4278163.95,326763059.28
12,10982125.0,13676943.1,0.0,82957083.55,0.0,71047035.47,312188.6,0.0,-1803550.41,177171825.3
13,10982125.0,10950588.88,1652550.96,222090778.16,0.0,45299046.26,235741.55,166978.54,-150999.45,291226809.91
14,10982125.0,18978096.24,3441924.2,224365073.86,0.0,71047035.47,346687.23,355296.62,-1803550.41,327712688.21
15,10982125.0,20837325.18,1485421.54,185944441.25,0.0,71047035.47,363989.52,172787.34,-4727363.71,286105761.6
16,10982125.0,21729243.47,0.0,150588866.75,0.0,71047035.47,353922.72,0.0,-7104703.55,247596489.87
17,10982125.0,10950588.88,1652550.96,100466471.93,0.0,45299046.26,237241.94,167103.52,-150999.45,169604129.05
18,10982125.0,10950588.88,1652550.96,175350526.93,0.0,45299046.26,235741.55,166978.54,-150999.45,244486558.68
19,10982125.0,10950588.88,1652550.96,213447557.95,0.0,45299046.26,235741.55,166978.54,-150999.45,282583589.7
20,10982125.0,20837325.18,1934621.31,198749966.03,0.0,71047035.47,366309.67,241279.72,-4278163.95,299880498.43
21,10982125.0,10950588.88,1652550.96,240914810.38,0.0,45299046.26,235741.55,166978.54,-150999.45,310050842.13
22,10982125.0,13676943.1,0.0,164751949.32,0.0,71047035.47,312188.6,0.0,-1803550.41,258966691.08
23,10982125.0,21729243.47,972266.57,274853220.81,0.0,71047035.47,358258.89,89705.63,-6132436.98,373899418.86
24,10982125.0,10950588.88,1652550.96,129957850.0,0.0,45299046.26,235741.55,166978.54,-150999.45,199093881.75
25,10982125.0,6571683.7,0.0,209562160.5,0.0,45299046.26,192588.48,0.0,-150999.45,272456604.5
26,10982125.0,6571683.7,0.0,102431211.47,0.0,45299046.26,192588.48,0.0,-150999.45,165325655.47
27,10982125.0,10950588.88,1652550.96,155724864.93,0.0,45299046.26,235741.55,166978.54,-150999.45,224860896.68
28,10982125.0,21729243.47,891918.29,183282043.92,0.0,71047035.47,353922.72,90346.49,-6212785.26,282163850.11
29,10982125.0,10950588.88,1652550.96,156781731.7,0.0,45299046.26,235747.41,166979.14,-150999.45,225917769.9
30,10982125.0,18978096.24,3441924.2,308353419.63,0.0,71047035.47,337915.6,355202.45,-1803550.41,411692168.18
31,10982125.0,13676943.1,0.0,116658717.97,0.0,71047035.47,312188.6,0.0,-1803550.41,210873459.73
32,10982125.0,21729243.47,0.0,120135248.21,0.0,71047035.47,353922.72,0.0,-7104703.55,217142871.33
33,10982125.0,10950588.88,1652550.96,122218870.14,0.0,45299046.26,240096.87,167019.77,-150999.45,191359298.44
34,10982125.0,18978096.24,3441924.2,187055196.51,0.0,71047035.47,366102.46,353333.67,-1803550.41,290420263.13
35,10982125.0,13676943.1,0.0,210510126.93,0.0,71047035.47,312188.6,0.0,-1803550.41,304724868.68
36,10982125.0,21729243.47,891918.29,143805333.38,0.0,71047035.47,353922.72,169138.95,-6212785.26,242765932.02
37,10982125.0,6571683.7,0.0,44209886.98,0.0,45299046.26,192588.48,0.0,-150999.45,107104330.97
38,10982125.0,10950588.88,1652550.96,161434600.35,0.0,45299046.26,235741.55,166978.54,-150999.45,230570632.1
39,10982125.0,21729243.47,0.0,226256581.0,0.0,71047035.47,353922.72,0.0,-7104703.55,323264204.11
40,10982125.0,13676943.1,0.0,134724429.53,0.0,71047035.47,312188.6,0.0,-1803550.41,228939171.29
41,10982125.0,10950588.88,1652550.96,89495285.81,0.0,45299046.26,236114.64,167079.0,-150999.45,158631791.1
42,10982125.0,21729243.47,0.0,93029573.16,0.0,71047035.47,353922.72,0.0,-7104703.55,190037196.28
43,10982125.0,21729243.47,891918.29,185041736.63,0.0,71047035.47,353922.72,90255.95,-6212785.26,283923452.28
44,10982125.0,18978096.24,3441924.2,177295181.73,0.0,71047035.47,345919.93,355604.54,-1803550.41,280642336.7
45,10982125.0,18978096.24,3441924.2,167495974.97,0.0,71047035.47,365767.86,353350.83,-1803550.41,270860724.16
46,10982125.0,21729243.47,0.0,248257621.99,0.0,71047035.47,353922.72,0.0,-7104703.55,345265245.11
47,10982125.0,13676943.1,0.0,237196116.58,0.0,71047035.47,312188.6,0.0,-1803550.41,331410858.34
48,10982125.0,10950588.88,1652550.96,130721102.88,0.0,45299046.26,236246.23,167115.14,-150999.45,199857775.91
49,10982125.0,21729243.47,0.0,229728907.99,0.0,71047035.47,353922.72,0.0,-7104703.55,326736531.11
50,10982125.0,13676943.1,0.0,150847627.78,0.0,71047035.47,312188.6,0.0,-1803550.41,245062369.54
51,10982125.0,20837325.18,1047658.93,142378303.6,0.0,71047035.47,358258.89,98233.96,-5165126.33,241583814.71
52,10982125.0,6571683.7,0.0,82534685.24,0.0,45299046.26,192588.48,0.0,-150999.45,145429129.23
53,10982125.0,6571683.7,0.0,107188823.52,0.0,45299046.26,192588.48,0.0,-150999.45,170083267.52
54,10982125.0,6571683.7,0.0,118490490.52,0.0,45299046.26,192588.48,0.0,-150999.45,181384934.52
55,10982125.0,10950588.88,1652550.96,218159845.84,0.0,45299046.26,235741.55,166978.54,-150999.45,287295877.59
56,10982125.0,4413018.03,0.0,170907726.71,0.0,23096651.16,121955.39,0.0,-150999.45,209370476.84
57,10982125.0,13676943.1,0.0,99128790.97,0.0,71047035.47,312188.6,0.0,-1803550.41,193343532.73
58,10982125.0,13676943.1,0.0,216627391.79,0.0,71047035.47,312188.6,0.0,-1803550.41,310842133.55
59,10982125.0,18978096.24,3441924.2,233776257.13,0.0,71047035.47,332010.23,355513.27,-1803550.41,337109411.12
60,10982125.0,21729243.47,0.0,175940743.78,0.0,71047035.47,353922.72,0.0,-7104703.55,272948366.9
61,10982125.0,21729243.47,1052614.84,459830415.79,0.0,71047035.47,358258.89,113238.77,-6052088.71,559060843.52
62,10982125.0,21729243.47,0.0,236658663.09,0.0,71047035.47,353922.72,0.0,-7104703.55,333666286.2
63,10982125.0,20837325.18,967310.66,132328208.08,0.0,71047035.47,353922.72,98434.96,-5245474.6,231368887.46
64,10982125.0,6571683.7,0.0,143897445.72,0.0,45299046.26,192588.48,0.0,-150999.45,206791889.71
65,10982125.0,10950588.88,1652550.96,181927235.83,0.0,45299046.26,235741.55,166978.54,-150999.45,251063267.58
66,10982125.0,13676943.1,0.0,161207604.8,0.0,71047035.47,312188.6,0.0,-1803550.41,255422346.56
67,10982125.0,20837325.18,1881119.81,159867242.42,0.0,71047035.47,364838.15,228604.86,-4331665.45,260876625.44
68,10982125.0,10950588.88,1652550.96,125316531.62,0.0,45299046.26,235741.55,166978.54,-150999.45,194452563.37
69,10982125.0,6571683.7,0.0,115140317.92,0.0,45299046.26,192588.48,0.0,-150999.45,178034761.92
70,10982125.0,21729243.47,0.0,156361625.77,0.0,71047035.47,353922.72,0.0,-7104703.55,253369248.88
71,10982125.0,18978096.24,3441924.2,263093827.81,0.0,71047035.47,345737.85,355398.34,-1803550.41,366440594.51
72,10982125.0,10950588.88,1652550.96,113815233.11,0.0,45299046.26,259208.29,168516.43,-150999.45,182976269.48
73,10982125.0,4413018.03,0.0,70565213.56,0.0,23096651.16,121955.39,0.0,-150999.45,109027963.69
74,10982125.0,13676943.1,0.0,77404664.3,0.0,71047035.47,312188.6,0.0,-1803550.41,171619406.06
75,10982125.0,21729243.47,0.0,194042623.73,0.0,71047035.47,353922.72,0.0,-7104703.55,291050246.85
76,10982125.0,21729243.47,0.0,88585074.29,0.0,71047035.47,353922.72,0.0,-7104703.55,185592697.41
77,10982125.0,21729243.47,0.0,187042065.48,0.0,71047035.47,353922.72,0.0,-7104703.55,284049688.59
78,10982125.0,18978096.24,3441924.2,219028377.95,0.0,71047035.47,336709.05,355285.02,-1803550.41,322366002.51
79,10982125.0,21729243.47,0.0,281394497.59,0.0,71047035.47,353922.72,0.0,-7104703.55,378402120.7
80,10982125.0,18978096.24,3441924.2,276906752.63,0.0,71047035.47,321667.54,356519.88,-1803550.41,380230570.55
81,10982125.0,21729243.47,0.0,287973546.26,0.0,71047035.47,353922.72,0.0,-7104703.55,384981169.37
82,10982125.0,21729243.47,0.0,87558382.0,0.0,71047035.47,353922.72,0.0,-7104703.55,184566005.11
83,10982125.0,21729243.47,0.0,240471092.89,0.0,71047035.47,353922.72,0.0,-7104703.55,337478716.0
84,10982125.0,10950588.88,1652550.96,237524726.31,0.0,45299046.26,235741.55,166978.54,-150999.45,306660758.06
85,10982125.0,6571683.7,0.0,183122682.91,0.0,45299046.26,192588.48,0.0,-150999.45,246017126.91
86,10982125.0,6571683.7,0.0,192339982.92,0.0,45299046.26,192588.48,0.0,-150999.45,255234426.91
87,10982125.0,13676943.1,0.0,100587424.88,0.0,71047035.47,312188.6,0.0,-1803550.41,194802166.64
88,10982125.0,10950588.88,1652550.96,269397786.81,0.0,45299046.26,235741.55,166978.54,-150999.45,338533818.56
89,10982125.0,6571683.7,0.0,36440991.12,0.0,45299046.26,192588.48,0.0,-150999.45,99335435.12
90,10982125.0,13676943.1,0.0,193779110.98,0.0,71047035.47,312188.6,0.0,-1803550.41,287993852.74
91,10982125.0,6571683.7,0.0,123083298.59,0.0,45299046.26,192588.48,0.0,-150999.45,185977742.59
92,10982125.0,18978096.24,3441924.2,242673663.98,0.0,71047035.47,334298.0,354970.28,-1803550.41,346008562.75
93,10982125.0,10950588.88,1652550.96,218740236.22,0.0,45299046.26,235741.55,166978.54,-150999.45,287876267.97
