s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,4920812.5,0.0,0.0,167262502.65,0.0,0.0,0.0,0.0,0.0,172183315.15
1,4920812.5,0.0,0.0,78151507.02,0.0,0.0,0.0,0.0,0.0,83072319.52
2,4920812.5,0.0,0.0,125891831.16,0.0,0.0,0.0,0.0,0.0,130812643.66
3,4920812.5,6672794.71,6672794.71,160815334.2,0.0,66727947.11,352525.95,1073358.29,0.0,247235567.46
4,4920812.5,0.0,0.0,185652107.29,0.0,0.0,0.0,0.0,0.0,190572919.79
5,4920812.5,13096828.11,13862006.22,148846827.15,61420568.84,89862781.1,560000.01,1312865.4,0.0,333882689.34
6,4920812.5,0.0,0.0,176001720.64,0.0,0.0,0.0,0.0,0.0,180922533.14
7,4920812.5,0.0,0.0,116628733.15,0.0,0.0,0.0,0.0,0.0,121549545.65
8,4920812.5,0.0,0.0,171946241.93,0.0,0.0,0.0,0.0,0.0,176867054.43
9,4920812.5,10037418.17,4110550.0,122632232.12,0.0,59268681.72,396350.03,732067.73,-1816318.17,200281794.09
10,4920812.5,0.0,0.0,283730656.96,0.0,0.0,0.0,0.0,0.0,288651469.46
11,4920812.5,0.0,0.0,180031050.69,0.0,0.0,0.0,0.0,0.0,184951863.19
12,4920812.5,0.0,0.0,109647953.31,0.0,0.0,0.0,0.0,0.0,114568765.81
13,4920812.5,0.0,0.0,28069608.96,0.0,0.0,0.0,0.0,0.0,32990421.46
14,4920812.5,0.0,0.0,180263337.54,0.0,0.0,0.0,0.0,0.0,185184150.04
15,4920812.5,0.0,0.0,120681506.13,0.0,0.0,0.0,0.0,0.0,125602318.63
16,4920812.5,0.0,0.0,207352918.35,0.0,0.0,0.0,0.0,0.0,212273730.85
17,4920812.5,0.0,0.0,12489815.25,0.0,0.0,0.0,0.0,0.0,17410627.75
18,4920812.5,0.0,0.0,87847031.32,0.0,0.0,0.0,0.0,0.0,92767843.82
19,4920812.5,0.0,0.0,242621364.25,0.0,0.0,0.0,0.0,0.0,247542176.75
