cost,mean,std,min,25%,50%,75%,max,percent
Fixed,4920812.5,0.0,4920812.5,4920812.5,4920812.5,4920812.5,4920812.5,0.02
Relief Inventory,3665469.59,5489403.29,0.0,0.0,0.0,8734851.95,19683250.0,0.02
Evacuee Inventory,2656582.8,4775054.01,0.0,0.0,0.0,4110550.0,27034850.0,0.01
Penalty,157761585.34,92920425.84,0.0,90745047.91,156248429.94,222448180.26,516585830.24,0.78
Emergency,5446104.63,19989555.0,0.0,0.0,0.0,0.0,143583297.39,0.03
Relief Purchase,28357374.12,42092206.66,0.0,0.0,0.0,65977249.83,155727000.0,0.14
Relief Transportation,167515.13,246615.94,0.0,0.0,0.0,393208.62,1114678.51,0.0
Evacuee Transportation,368692.72,602500.87,0.0,0.0,0.0,667924.6,2973248.42,0.0
Relief Dumping,-614271.27,1560596.68,-11562955.95,0.0,0.0,0.0,0.0,-0.0
Total,202729865.56,133782944.31,4920812.5,107446768.36,183864917.36,280490961.66,871235841.12,1.0
