cost,mean,std,min,25%,50%,75%,max,percent
s,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,4920812.5,0.0,4920812.5,4920812.5,4920812.5,4920812.5,4920812.5,0.02
Relief Inventory,3640143.9,5820794.09,0.0,0.0,0.0,8829396.62,19683250.0,0.02
Evacuee Inventory,2355575.32,4759145.8,0.0,0.0,0.0,4110550.0,27034850.0,0.01
Penalty,169643395.95,74145605.75,0.0,114678493.58,167621408.73,220261741.19,518548991.86,0.8
Emergency,6186948.32,21217086.34,0.0,0.0,0.0,0.0,143583297.39,0.03
Relief Purchase,26934658.86,43212694.01,0.0,0.0,0.0,64233865.55,155727000.0,0.13
Relief Transportation,161259.15,257290.01,0.0,0.0,0.0,393147.68,1114678.51,0.0
Evacuee Transportation,329166.53,591547.98,0.0,0.0,0.0,522706.49,2994208.27,0.0
Relief Dumping,-832449.23,1893724.86,-10889984.95,0.0,0.0,0.0,0.0,-0.0
Total,213339511.29,108648395.71,4920812.5,138396956.44,195382233.61,265415350.22,778398595.14,1.0
