s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1312586.61,458084.32,0.0,0.0,7883216.61,2815770.59,3404541.14,-0.0,24791699.27
1,8917500.0,1986554.59,744129.56,0.0,0.0,10779009.32,3722215.73,4086206.13,-0.0,30235615.33
2,8917500.0,658943.41,594175.37,0.0,442162.34,9036641.35,3198427.39,4756468.32,-0.0,27604318.18
3,8917500.0,1642823.95,823243.04,0.0,351762.16,11589983.35,3915740.77,4940123.28,-0.0,32181176.56
4,8917500.0,978457.13,665703.45,0.0,0.0,9998329.37,3512167.2,4246675.66,-0.0,28318832.8
5,8917500.0,1986554.59,681599.92,0.0,0.0,10153712.85,3575681.02,2692722.29,-0.0,28007770.67
6,8917500.0,978457.13,864975.5,0.0,572960.5,11886830.89,4204158.37,4509029.98,-0.0,31933912.36
7,8917500.0,2651768.0,966824.91,0.0,0.0,10465818.64,3641880.61,3179397.68,-79756.95,29743432.89
8,8917500.0,2651768.0,1871453.76,0.0,0.0,18898413.94,6586738.07,4501367.31,-18387.64,43408853.44
9,8917500.0,1312586.61,418341.66,0.0,0.0,7485790.04,2592382.73,1914795.45,-0.0,22641396.49
10,8917500.0,2651768.0,947307.9,0.0,0.0,9783922.11,3409475.75,4203482.01,-31084.31,29882371.46
11,8917500.0,1986554.59,960888.02,0.0,0.0,12946593.91,4369596.68,4975112.7,-0.0,34156245.9
12,8917500.0,1312586.61,394199.85,0.0,0.0,7244371.9,2515898.15,2077503.82,-0.0,22462060.32
13,8917500.0,978457.13,781311.08,0.0,1135707.12,10938854.77,3783758.59,5130991.5,-0.0,31666580.19
14,8917500.0,1642823.95,839133.59,0.0,809868.81,11652432.69,3886304.02,5556058.88,-0.0,33304121.95
15,8917500.0,1986554.59,792904.21,0.0,0.0,11266755.83,3882695.31,4223321.7,-0.0,31069731.64
16,8917500.0,2651768.0,1023856.42,0.0,0.0,11003254.46,3841885.33,3391903.45,-76469.02,30753698.64
17,8917500.0,978457.13,383551.72,0.0,0.0,7176812.13,2538069.23,2730093.36,-0.0,22724483.56
18,8917500.0,978457.13,595924.46,0.0,0.0,9300539.5,3231625.59,4552857.34,-0.0,27576904.02
19,8917500.0,978457.13,727676.58,0.0,1042646.28,10413622.67,3585271.16,5098938.46,-0.0,30764112.26
20,8917500.0,1986554.59,829821.3,0.0,0.0,11635926.66,4001180.43,4584486.79,-0.0,31955469.77
21,8917500.0,978457.13,813778.62,0.0,2271450.02,11133588.82,3817342.46,5621075.59,-0.0,33553192.63
22,8917500.0,1312586.61,634343.48,0.0,0.0,9645808.19,3339962.91,3869802.7,-0.0,27720003.89
23,8917500.0,2320325.96,1138060.61,0.0,1149844.82,14483161.73,4805863.89,5602750.07,-0.0,38417507.07
24,8917500.0,978457.13,445830.19,0.0,0.0,7799596.83,2760064.49,3549082.07,-0.0,24450530.71
25,8917500.0,658943.41,646825.47,0.0,1032301.11,9452320.13,3369168.9,5331824.76,-0.0,29408883.78
26,8917500.0,658943.41,310659.98,0.0,0.0,6301737.07,2292490.01,2834033.32,-0.0,21315363.79
27,8917500.0,978457.13,553339.19,0.0,0.0,8874686.8,3126479.17,3999387.59,-0.0,26449849.88
28,8917500.0,2320325.96,978829.74,0.0,0.0,13102717.81,4555945.52,4033860.63,-0.0,33909179.65
29,8917500.0,978457.13,598441.91,0.0,0.0,9325713.94,3302015.88,3953168.18,-0.0,27075297.03
30,8917500.0,1642823.95,1215604.95,9048813.32,1550279.62,15328729.37,5186436.36,5573104.44,-0.0,48463292.03
31,8917500.0,1312586.61,489114.82,0.0,0.0,8193521.57,2940399.81,2918517.19,-0.0,24771640.0
32,8917500.0,2651768.0,761343.66,0.0,0.0,8722602.71,3090412.73,2841472.83,-110916.61,26874183.32
33,8917500.0,978457.13,525036.08,0.0,0.0,8591655.73,3047198.55,3178091.3,-0.0,25237938.79
34,8917500.0,1642823.95,939299.3,0.0,0.0,12830299.45,4479892.58,4274429.34,-0.0,33084244.61
35,8917500.0,1312586.61,694988.76,0.0,0.0,10252260.97,3524896.92,4821605.51,-0.0,29523838.77
36,8917500.0,2320325.96,766947.58,0.0,0.0,10983896.23,3924030.98,3472302.89,-0.0,30385003.64
37,8917500.0,658943.41,160324.83,0.0,0.0,4798385.53,1702979.31,1222228.39,-0.0,17460361.46
38,8917500.0,978457.13,596242.9,0.0,0.0,9303723.93,3277784.33,4053960.73,-0.0,27127669.01
39,8917500.0,2651768.0,1224171.13,0.0,0.0,12381324.64,4300243.3,4564702.08,-13961.33,34025747.83
40,8917500.0,1312586.61,441232.62,0.0,0.0,7714699.66,2770044.9,3490717.08,-0.0,24646780.88
41,8917500.0,978457.13,267930.36,0.0,0.0,6020598.46,2170080.11,2721575.46,-0.0,21076141.52
42,8917500.0,2651768.0,526475.4,0.0,0.0,6729398.33,2388296.18,2251685.07,-146464.43,23318658.54
43,8917500.0,2320325.96,848800.93,0.0,0.0,11802429.69,4120955.54,4123420.08,-0.0,32133432.2
44,8917500.0,1642823.95,786828.57,0.0,0.0,11305592.12,3894573.67,4244678.51,-0.0,30791996.82
45,8917500.0,1642823.95,801374.67,0.0,0.0,11451053.17,4004488.6,4046962.58,-0.0,30864202.97
46,8917500.0,2651768.0,1142547.97,0.0,133467.34,11395219.22,3809025.09,5035331.96,-0.0,33084859.57
47,8917500.0,1312586.61,861961.65,0.0,341677.16,11844522.91,4025128.37,5123319.24,-0.0,32426695.94
48,8917500.0,978457.13,601109.48,0.0,0.0,9352389.65,3297114.8,3291859.31,-0.0,26438430.36
49,8917500.0,2651768.0,1058402.47,0.0,0.0,10650126.41,3663303.51,4751714.25,-6610.17,31686204.46
50,8917500.0,1312586.61,535864.15,0.0,0.0,8661014.96,3071179.42,3773007.73,-0.0,26271152.88
51,8917500.0,1986554.59,575838.83,0.0,0.0,9096102.03,3130257.94,3493231.16,-0.0,27199484.56
52,8917500.0,658943.41,276806.31,0.0,0.0,5963200.3,2137478.75,2223969.06,-0.0,20177897.83
53,8917500.0,658943.41,267972.06,0.0,0.0,5874857.82,2113480.07,3627535.56,-0.0,21460288.91
54,8917500.0,658943.41,381672.81,0.0,0.0,7011865.3,2538739.48,3210255.44,-0.0,22718976.44
55,8917500.0,978457.13,816476.97,0.0,691448.59,11349295.51,3949308.83,4942017.34,-0.0,31644504.38
56,8917500.0,340795.5,490423.33,0.0,12274898.6,6589431.74,2416536.31,5730559.29,-0.0,36760144.77
57,8917500.0,1312586.61,337025.72,0.0,0.0,6672630.65,2403939.16,2563101.97,-0.0,22206784.12
58,8917500.0,1312586.61,866012.79,0.0,0.0,11962501.29,4154322.94,4614405.23,-0.0,31827328.86
59,8917500.0,1642823.95,967092.75,0.0,537107.9,12986457.78,4386341.41,5166970.23,-0.0,34604294.02
60,8917500.0,2651768.0,1129423.57,0.0,0.0,11808353.82,4042588.68,3802215.74,-51411.82,32300437.99
61,8917500.0,2320325.96,1732856.03,27288191.3,3144493.11,20052040.47,6788060.62,5717002.92,-0.0,75960470.41
62,8917500.0,2651768.0,1216245.28,0.0,0.0,12219083.27,4222368.24,4629641.24,-5663.05,33850942.98
63,8917500.0,1986554.59,547890.83,0.0,0.0,8816622.05,3133445.21,3345813.91,-0.0,26747826.59
64,8917500.0,658943.41,461466.61,0.0,490163.45,7711120.39,2741164.6,3887397.46,-0.0,24867755.92
65,8917500.0,978457.13,685259.29,0.0,0.0,10193887.82,3574563.43,4319851.12,-0.0,28669518.79
66,8917500.0,1312586.61,687702.98,0.0,0.0,10179403.22,3556317.77,3740613.4,-0.0,28394123.98
67,8917500.0,1986554.59,662834.64,0.0,0.0,9966060.12,3533410.77,3951452.02,-0.0,29017812.15
68,8917500.0,978457.13,408242.08,0.0,0.0,7423715.73,2652313.21,3510138.38,-0.0,23890366.54
69,8917500.0,658943.41,299442.83,0.0,0.0,6189565.55,2228103.07,3623254.91,-0.0,21916809.77
70,8917500.0,2651768.0,1164477.86,0.0,1719659.22,12091273.67,3980553.22,3777866.47,-71329.1,34231769.34
71,8917500.0,1642823.95,932072.23,3451575.79,1550279.62,12493402.13,4216067.16,5687909.49,-0.0,38891630.37
72,8917500.0,978457.13,651142.1,0.0,546344.41,9729317.51,3433042.28,3051437.35,-0.0,27307240.78
73,8917500.0,340795.5,208853.95,0.0,0.0,5270018.6,1896122.85,1985004.5,-0.0,18618295.4
74,8917500.0,1312586.61,412340.8,0.0,0.0,7425781.37,2570625.04,1948904.36,-0.0,22587738.17
75,8917500.0,2651768.0,1176732.39,0.0,0.0,12108041.29,4285398.25,4176291.4,-34071.74,33281659.61
76,8917500.0,2651768.0,600334.52,0.0,0.0,7563059.04,2703183.82,2177218.61,-155971.39,24457092.6
77,8917500.0,2651768.0,951968.21,0.0,0.0,9921797.81,3519799.06,4032911.63,-40211.57,29955533.14
78,8917500.0,1642823.95,1005143.58,0.0,0.0,13488742.28,4618516.77,4771781.27,-0.0,34444507.85
79,8917500.0,2651768.0,1285650.41,0.0,929137.5,12664729.7,4282318.8,5481285.85,-0.0,36212390.25
80,8917500.0,1642823.95,1018155.49,7278834.11,1550279.62,13354234.77,4512134.56,5431359.71,-0.0,43705322.22
81,8917500.0,2651768.0,1209020.94,0.0,1251232.35,11859971.69,3941520.39,5795883.22,-0.0,35626896.58
82,8917500.0,2651768.0,522605.53,0.0,0.0,6782405.66,2394902.81,2159866.24,-155635.03,23273413.21
83,8917500.0,2651768.0,1120370.46,0.0,0.0,11242272.35,3823335.01,4935225.64,-3856.78,32686614.68
84,8917500.0,978457.13,891547.87,0.0,2211885.99,11840087.87,4124676.03,5440000.3,-0.0,34404155.17
85,8917500.0,658943.41,531685.6,0.0,231438.32,8459520.2,2969741.09,4861060.81,-0.0,26629889.42
86,8917500.0,658943.41,593695.28,0.0,828685.35,8948287.18,3145666.58,5016214.12,-0.0,28108991.91
87,8917500.0,1312586.61,305317.64,0.0,0.0,6355549.81,2285208.69,2830458.36,-0.0,22006621.1
88,8917500.0,978457.13,971087.31,2720549.74,5411983.05,12100439.43,4231104.82,6057056.98,-0.0,41388178.45
89,8917500.0,658943.41,118369.89,0.0,0.0,4378836.17,1557715.85,1011078.77,-0.0,16642444.1
90,8917500.0,1312586.61,706608.5,0.0,0.0,10368458.37,3635083.43,4424396.91,-0.0,29364633.82
91,8917500.0,658943.41,376728.8,0.0,0.0,6962425.22,2529457.79,3329572.33,-0.0,22774627.55
92,8917500.0,1642823.95,970936.86,0.0,754536.94,12977072.83,4398116.03,5290000.38,-0.0,34950986.98
93,8917500.0,978457.13,803026.01,0.0,798076.77,11196322.58,3885018.61,4958299.41,-0.0,31536700.51
94,8917500.0,1642823.95,1507770.94,13574205.12,2859750.56,18015199.29,6228656.06,5714319.98,-0.0,58460225.9
95,8917500.0,1642823.95,1125116.48,6199930.23,1550279.62,14423844.67,4876427.64,5517365.7,-0.0,44253288.3
96,8917500.0,978457.13,680397.32,0.0,0.0,10145268.07,3565956.4,4207708.99,-0.0,28495287.9
97,8917500.0,978457.13,663741.9,0.0,0.0,9978713.94,3499049.99,4187839.59,-0.0,28225302.55
98,8917500.0,1986554.59,1074967.75,6850822.41,572029.39,13957697.57,4749418.45,5474801.28,-0.0,43583791.43
99,8917500.0,658943.41,563378.96,0.0,538389.64,8706860.07,3057066.04,4980763.76,-0.0,27422901.88
100,8917500.0,2651768.0,437798.81,0.0,0.0,6630325.43,2308892.08,1310421.57,-225233.74,22031472.16
101,8917500.0,2651768.0,636859.23,0.0,0.0,7696636.15,2787193.05,2510782.58,-132804.39,25067934.62
102,8917500.0,1642823.95,878316.29,0.0,725406.57,12056001.12,3992285.48,5495291.87,-0.0,33707625.28
103,8917500.0,2651768.0,1107550.45,0.0,94867.86,11053995.57,3710776.42,5066191.32,-0.0,32602649.61
104,8917500.0,1986554.59,1081843.53,0.0,0.0,14156149.04,4904985.98,4457493.61,-0.0,35504526.75
105,8917500.0,978457.13,706927.58,0.0,1284792.92,10177216.48,3493468.48,5243258.64,-0.0,30801621.22
106,8917500.0,2651768.0,970755.45,0.0,0.0,10147500.29,3531109.03,3951530.05,-43994.58,30126168.24
107,8917500.0,2320325.96,551250.03,0.0,0.0,8826920.75,3066754.19,2859626.41,-0.0,26542377.34
108,8917500.0,1642823.95,1005957.71,0.0,0.0,13496883.59,4685513.79,4497824.88,-0.0,34246503.92
109,8917500.0,978457.13,251083.01,0.0,0.0,5852125.02,2067690.54,2069869.19,-0.0,20136724.88
110,8917500.0,2320325.96,611074.4,0.0,0.0,9425164.39,3322477.52,2259616.37,-0.0,26856158.64
111,8917500.0,1986554.59,893648.89,0.0,556120.17,12148115.89,4077913.37,5651253.92,-0.0,34231106.83
112,8917500.0,1986554.59,600979.52,0.0,0.0,9347508.86,3304167.8,2540692.71,-0.0,26697403.48
113,8917500.0,1986554.59,701223.43,0.0,0.0,10349947.96,3612328.34,4329516.39,-0.0,29897070.71
114,8917500.0,1312586.61,472033.72,0.0,0.0,8022710.62,2846214.99,3030367.35,-0.0,24601413.3
115,8917500.0,978457.13,261667.65,0.0,0.0,5957971.35,2051533.38,1518896.76,-0.0,19686026.26
116,8917500.0,1312586.61,484895.5,0.0,0.0,8151328.4,2888473.84,2285598.8,-0.0,24040383.15
117,8917500.0,1642823.95,969902.56,0.0,1305790.87,12900901.28,4290569.15,5534523.29,-0.0,35562011.1
118,8917500.0,2320325.96,968173.11,0.0,0.0,12996151.52,4476119.14,4558545.66,-0.0,34236815.38
119,8917500.0,2651768.0,1247674.3,0.0,1376749.03,12231516.62,4057202.46,5741875.76,-0.0,36224286.17
120,8917500.0,1642823.95,652128.95,0.0,0.0,9958595.98,3456045.49,3084544.82,-0.0,27711639.19
121,8917500.0,1312586.61,398158.64,0.0,0.0,7283959.83,2609330.41,3202877.15,-0.0,23724412.65
122,8917500.0,1642823.95,376909.67,0.0,0.0,7206403.17,2482076.51,1989867.33,-0.0,22615580.64
123,8917500.0,1642823.95,1166170.24,8947455.77,1550279.62,14834382.18,5048746.73,5617339.14,-0.0,47724697.63
124,8917500.0,1312586.61,774423.8,0.0,0.0,11046611.38,3921892.73,3763880.2,-0.0,29736894.73
125,8917500.0,2651768.0,790647.03,0.0,0.0,8996758.62,3144493.84,2857658.32,-109028.83,27249796.98
126,8917500.0,2651768.0,907270.68,0.0,0.0,9810815.76,3421291.33,3408819.08,-73810.89,29043653.94
127,8917500.0,978457.13,542646.94,0.0,170691.08,8729064.22,2966358.92,4834188.25,-0.0,27138906.52
128,8917500.0,1312586.61,599985.41,0.0,0.0,9302227.5,3236367.4,3373031.7,-0.0,26741698.61
129,8917500.0,978457.13,599059.07,0.0,0.0,9331885.63,3270290.74,4370957.85,-0.0,27468150.43
130,8917500.0,658943.41,587306.85,0.0,506988.93,8953258.34,3150234.59,5061380.74,-0.0,27835612.86
131,8917500.0,2651768.0,1044246.95,0.0,0.0,10680187.4,3679991.92,4296374.33,-23771.79,31246296.8
132,8917500.0,978457.13,709075.45,0.0,369163.77,10348350.53,3584762.62,4654484.17,-0.0,29561793.66
133,8917500.0,1312586.61,1227801.02,6444587.02,1766136.15,15241656.5,5336868.63,5620495.2,-0.0,45867631.12
134,8917500.0,1312586.61,1030388.68,3951980.48,1267639.54,13380555.04,4586422.37,5675889.66,-0.0,40122962.38
135,8917500.0,2320325.96,352898.12,0.0,0.0,6843401.61,2336846.96,1484040.7,-0.0,22255013.35
136,8917500.0,1986554.59,922473.83,7409766.64,572029.39,12432758.45,4201379.14,5655481.96,-0.0,42097944.02
137,8917500.0,978457.13,530206.28,0.0,0.0,8643357.65,3079201.07,3702848.87,-0.0,25851570.99
138,8917500.0,2651768.0,1116080.72,0.0,35557.95,11152745.36,3760536.23,5076176.85,-0.0,32710365.11
139,8917500.0,1642823.95,760286.11,0.0,0.0,11040167.57,3795568.12,4214483.59,-0.0,30370829.34
140,8917500.0,1642823.95,557260.95,0.0,0.0,9009915.96,3115503.77,4412336.98,-0.0,27655341.6
141,8917500.0,1642823.95,869717.36,0.0,0.0,12134480.02,4179570.83,3939947.78,-0.0,31684039.93
142,8917500.0,1312586.61,338709.78,0.0,0.0,6689471.19,2410945.79,2996900.69,-0.0,22666114.06
143,8917500.0,1312586.61,720016.32,0.0,0.0,10502536.59,3634779.55,4648335.76,-0.0,29735754.83
144,8917500.0,1642823.95,878506.27,1698435.33,1550279.62,11957742.55,4008105.33,5720117.57,-0.0,36373510.61
145,8917500.0,978457.13,673770.2,0.0,356240.2,9998228.07,3472382.24,4653666.65,-0.0,29050244.48
146,8917500.0,2651768.0,1412502.19,0.0,1047035.83,13915854.79,4727909.37,5506820.03,-0.0,38179390.21
147,8917500.0,1642823.95,1121247.63,0.0,1541305.67,14386227.68,4799032.39,5684227.79,-0.0,38092365.11
148,8917500.0,1642823.95,934175.08,0.0,0.0,12779057.26,4383230.66,4634926.21,-0.0,33291713.16
149,8917500.0,2651768.0,646969.78,0.0,0.0,7879544.03,2838561.67,2360642.86,-140984.63,25154001.71
150,8917500.0,1986554.59,625282.36,0.0,0.0,9590537.28,3355265.8,2762841.68,-0.0,27237981.71
151,8917500.0,1986554.59,742753.7,0.0,0.0,10765250.69,3695741.5,4840214.44,-0.0,30948014.93
152,8917500.0,2320325.96,963625.98,2225672.36,1295734.43,12721393.93,4214998.81,5773732.64,-0.0,38432984.1
153,8917500.0,978457.13,227909.95,0.0,0.0,5620394.37,1960517.91,1506024.38,-0.0,19210803.73
154,8917500.0,978457.13,664300.67,0.0,0.0,9984301.55,3504272.39,3744476.51,-0.0,27793308.24
155,8917500.0,2651768.0,750864.64,0.0,0.0,8649656.45,3003023.68,2719797.05,-114101.01,26578508.81
156,8917500.0,1642823.95,1037356.55,0.0,571839.74,13681221.2,4613972.74,5197101.3,-0.0,35661815.47
157,8917500.0,340795.5,280677.09,0.0,0.0,5988250.03,2187985.78,2955590.3,-0.0,20670798.7
158,8917500.0,2651768.0,812039.35,0.0,0.0,8788825.2,3124781.08,3496434.8,-66843.17,27724505.27
159,8917500.0,2651768.0,979322.91,0.0,0.0,10053749.65,3501016.51,4370624.6,-26052.05,30447929.63
