s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,10982125.0,922491.24,458084.32,0.0,64404.09,4614218.99,1810963.17,3502377.2,-3935.79,22350728.21
1,1,10982125.0,1353113.51,744129.56,0.0,0.0,7972532.62,3080519.79,3901559.94,-53123.7,27980856.72
2,2,10982125.0,634853.07,594175.37,0.0,3821449.51,5481436.65,2169025.07,5541189.0,0.0,29224253.66
3,3,10982125.0,1135893.26,823243.04,0.0,1035704.21,8055205.07,3228575.13,5081881.97,0.0,30342627.68
4,4,10982125.0,966980.34,665703.45,0.0,729869.93,7379821.02,2930358.64,3989657.88,-78337.51,27566178.76
5,5,10982125.0,1494232.4,681599.92,0.0,160139.74,7093002.24,2719938.61,2762937.82,-31010.34,25862965.38
6,6,10982125.0,1141177.85,864975.5,0.0,2392394.63,8545177.61,3285287.74,4932311.46,-25206.81,32118242.98
7,7,10982125.0,1923139.59,966824.91,0.0,486320.88,9823854.4,3788585.32,3313824.73,-17752.37,31266922.46
8,8,10982125.0,2496901.64,1871453.76,0.0,904736.19,18759755.73,6989809.75,4739152.09,-12175.71,46731758.44
9,9,10982125.0,941246.67,418341.66,0.0,646647.29,4698850.76,1934380.74,2045246.99,-56812.95,21610026.16
10,10,10982125.0,1990855.51,947307.9,0.0,1030765.51,9756399.29,3614391.01,4212160.34,-35269.04,32498735.52
11,11,10982125.0,1951421.27,960888.02,0.0,1135219.17,9624827.91,3612366.68,5079488.14,-7603.38,33338732.81
12,12,10982125.0,1017240.6,394199.85,0.0,605602.16,4184812.57,1688385.91,2054667.77,-27562.79,20899471.07
13,13,10982125.0,1025813.19,781311.08,0.0,2171263.58,7577207.77,2994102.4,5278134.95,-12164.14,30797793.83
14,14,10982125.0,1223500.68,839133.59,0.0,804535.29,8327941.67,3413091.33,5513191.71,-3463.83,31100055.45
15,15,10982125.0,1461824.19,792904.21,0.0,223940.75,8245819.21,3098440.14,4307047.98,-33053.85,29079047.63
16,16,10982125.0,2198153.13,1023856.42,0.0,1036326.36,10410736.99,3914720.99,3685970.03,-26181.73,33225707.2
17,17,10982125.0,491467.73,383551.72,0.0,1006741.87,4317041.61,1545967.4,3452598.99,-55619.51,22123874.82
18,18,10982125.0,786160.68,595924.46,0.0,267528.41,6394193.39,2484589.04,4647847.2,-47192.93,26111175.26
19,19,10982125.0,960324.92,727676.58,0.0,1205856.21,7246587.59,2902106.13,5431322.42,-3264.27,29452734.57
20,20,10982125.0,1493232.39,829821.3,0.0,1546527.19,8721160.63,3311256.88,4700395.7,-54547.66,31529971.43
21,21,10982125.0,1077439.99,813778.62,0.0,1499888.03,7959133.46,3111431.57,5691697.57,-5882.23,31129612.01
22,22,10982125.0,1132313.05,634343.48,0.0,577050.36,6386840.24,2669358.98,3811730.07,-9856.53,26183904.64
23,23,10982125.0,2138123.14,1138060.61,0.0,2339725.74,11283118.36,4232782.0,5328937.72,0.0,37442872.57
24,24,10982125.0,702583.26,445830.19,0.0,1107541.95,4391898.35,1801100.69,4966335.29,0.0,24397414.73
25,25,10982125.0,717292.52,646825.47,0.0,3667537.22,6402416.78,2498178.57,5689226.61,-46006.1,30557596.08
26,26,10982125.0,477427.84,310659.98,0.0,610269.35,3148066.07,1119570.09,3970137.67,-6990.18,20611265.82
27,27,10982125.0,874697.21,553339.19,0.0,1178111.12,6407921.54,2502366.17,4306029.7,-93680.26,26710909.67
28,28,10982125.0,1838822.32,978829.74,0.0,587456.03,10127665.61,3854367.1,3888037.42,-37516.95,32219786.28
29,29,10982125.0,710157.16,598441.91,0.0,1156069.1,6205306.63,2526073.97,4102797.07,-30138.84,26250831.99
30,30,10982125.0,1483229.74,1230686.31,0.0,1484363.37,12289422.13,4724124.1,5830966.61,-16394.57,38008522.69
31,31,10982125.0,958301.19,489114.82,0.0,402860.92,5291638.86,2114291.89,3050939.03,-42687.2,23246584.5
32,32,10982125.0,1819819.61,761343.66,0.0,407823.33,7977012.32,3158743.91,2810858.66,-38936.84,27878789.65
33,33,10982125.0,775395.39,525036.08,0.0,908531.33,5535600.52,2418114.47,3445730.13,-36179.75,24554353.18
34,34,10982125.0,1303406.67,939299.3,0.0,967231.0,9539461.65,3519614.99,5392140.46,-21989.98,32621289.07
35,35,10982125.0,1139782.02,694988.76,0.0,500681.91,6836370.14,2759280.16,4524271.35,0.0,27437499.33
36,36,10982125.0,1539779.56,766947.58,0.0,998261.73,8042709.3,3188754.44,3470513.99,-41754.64,28947336.95
37,37,10982125.0,376493.41,160324.83,0.0,423723.04,1988062.78,871850.12,1594179.47,-42481.87,16354276.78
38,38,10982125.0,946591.92,596242.9,0.0,1080575.21,6905625.82,2677988.6,4015235.89,-101217.08,27103168.26
39,39,10982125.0,1878798.75,1224171.13,0.0,390697.1,12272185.68,4782983.34,4178922.68,-6261.68,35703622.0
40,40,10982125.0,1035261.41,441232.62,0.0,0.0,4749108.07,1935798.81,3403870.41,-33678.18,22513718.14
41,41,10982125.0,568624.71,267930.36,0.0,0.0,4711647.22,1792585.85,2500508.55,-203234.36,20620187.33
42,42,10982125.0,1101287.31,526475.4,0.0,1641374.27,5482255.2,2268665.71,2325055.03,-33742.36,24293495.57
43,43,10982125.0,1688410.01,848800.93,0.0,779948.44,8782955.12,3343183.5,4052555.24,-32822.4,30445155.83
44,44,10982125.0,1241346.21,786828.57,0.0,769959.14,8001188.2,2869968.38,4864144.31,-17816.69,29497743.11
45,45,10982125.0,1261533.39,801374.67,0.0,60135.26,8325107.6,3226189.75,3913801.22,-32258.51,28538008.39
46,46,10982125.0,2099638.18,1142547.97,0.0,1327061.64,11356776.56,4485891.37,4774165.35,-4071.68,36164134.4
47,47,10982125.0,1111918.12,861961.65,0.0,1355356.15,8535462.59,3192802.33,4963103.06,0.0,31002728.9
48,48,10982125.0,905476.0,601109.48,0.0,362169.98,6136089.01,2424407.5,3477601.78,-18442.89,24870535.85
49,49,10982125.0,1561055.19,1058402.47,0.0,429546.33,10834660.06,4227869.15,4398544.09,-28280.68,33463921.6
50,50,10982125.0,671851.46,535864.15,0.0,1305171.48,5113119.0,1991181.9,4082736.94,0.0,24682049.93
51,51,10982125.0,1376456.55,575838.83,0.0,423326.54,6388732.41,2401596.64,3334158.35,-65564.34,25416669.97
52,52,10982125.0,553481.7,276806.31,0.0,382480.15,3055482.35,1074313.48,2927555.53,-30797.96,19221446.56
53,53,10982125.0,609629.4,267972.06,0.0,611923.65,2606647.05,1172554.94,4112625.71,0.0,20363477.81
54,54,10982125.0,431114.47,381672.81,0.0,3140081.94,3370396.28,1270519.0,4665227.43,0.0,24241136.93
55,55,10982125.0,980113.5,816476.97,0.0,2292818.82,7877304.65,3093154.11,5380278.38,-718.55,31421552.88
56,56,10982125.0,728222.82,490423.33,0.0,18556129.74,7214680.55,2472108.49,6219551.25,0.0,46663241.18
57,57,10982125.0,650195.39,337025.72,0.0,0.0,3930886.91,1570668.66,2942346.34,-56062.97,20357185.06
58,58,10982125.0,1246536.68,866012.79,0.0,438800.18,8647393.35,3299836.5,4775091.41,-4300.94,30251494.96
59,59,10982125.0,1608339.88,967092.75,0.0,1044383.74,9772274.44,3720042.55,5682052.2,-29204.43,33747106.12
60,60,10982125.0,1844141.74,1129423.57,0.0,2548588.87,11303377.68,4062570.26,3818576.72,-15217.43,35673586.4
61,61,10982125.0,2158519.8,1785175.31,0.0,1548134.89,17829371.36,6492276.86,6226092.75,-5092.06,47016603.9
62,62,10982125.0,2136495.53,1216245.28,0.0,1801817.65,12086546.82,4660766.8,4713061.85,-3537.03,37593521.9
63,63,10982125.0,1453544.85,547890.83,0.0,0.0,6239529.58,2353866.39,3278145.15,-76062.12,24779039.67
64,64,10982125.0,619427.71,461466.61,0.0,1679393.8,4684207.79,1854611.54,4907221.95,-34549.47,25153904.94
65,65,10982125.0,993136.92,685259.29,0.0,735595.22,7145345.77,2859801.01,4615036.64,-35549.97,27980749.89
66,66,10982125.0,908682.62,687702.98,0.0,912468.72,7205983.78,2743533.91,4386872.29,-46604.66,27780764.64
67,67,10982125.0,1330927.74,662834.64,0.0,898407.94,7184112.6,2627143.32,4156915.63,-59101.66,27783365.2
68,68,10982125.0,847339.81,408242.08,0.0,0.0,5625900.86,2119662.77,3379560.6,-154348.0,23208483.12
69,69,10982125.0,308505.98,299442.83,0.0,8840256.14,2114187.63,833234.56,4968482.72,0.0,28346234.87
70,70,10982125.0,2339893.23,1164477.86,0.0,535638.24,11669714.8,3838171.18,3943264.63,-14489.96,34458794.98
71,71,10982125.0,1377639.45,937824.86,0.0,0.0,9623272.13,3794379.28,5369999.93,-24502.36,32060738.28
72,72,10982125.0,976113.32,651142.1,0.0,1041244.19,6997837.81,2780853.62,3712243.23,-66677.64,27074881.63
73,73,10982125.0,593812.86,208853.95,0.0,2516290.42,4657580.97,1915258.63,3158359.6,0.0,24032281.43
74,74,10982125.0,907311.63,412340.8,0.0,214164.77,4694243.58,2036606.83,2053429.97,-59764.35,21240458.22
75,75,10982125.0,2130256.34,1176732.39,0.0,1623619.86,11834715.45,4594725.74,4256684.96,-22520.44,36576339.3
76,76,10982125.0,1787111.13,600334.52,0.0,1049833.4,6569426.62,2491530.95,2366469.07,-62563.29,25784267.38
77,77,10982125.0,1764359.09,951968.21,0.0,408165.89,9574275.4,3796297.96,3624543.87,-7555.14,31094180.27
78,78,10982125.0,1456950.67,1005143.58,0.0,1907601.58,10080427.78,3888200.27,4625783.22,-12955.25,33933276.86
79,79,10982125.0,2264467.57,1285650.41,0.0,1813458.18,12819549.59,4859474.69,5246420.08,-9620.83,39261524.69
80,80,10982125.0,1447807.63,1030286.88,0.0,1367746.78,10123545.09,3556659.37,6271965.31,-3097.71,34777038.36
81,81,10982125.0,2091862.05,1209020.94,0.0,1789400.11,12529246.47,4640568.6,5218464.47,-59415.73,38401271.91
82,82,10982125.0,1537284.37,522605.53,0.0,730517.67,6006028.68,2398866.73,2484778.93,-83877.1,24578329.82
83,83,10982125.0,1939364.91,1120370.46,0.0,878322.9,11326824.06,4371974.37,4377824.23,-16122.65,34980683.28
84,84,10982125.0,1189776.15,891547.87,0.0,3187325.58,8706369.29,3348683.55,5221749.41,-7757.58,33519819.27
85,85,10982125.0,606338.73,531685.6,0.0,9255250.02,4437340.46,1784027.93,5929357.73,0.0,33526125.47
86,86,10982125.0,665721.51,593695.28,0.0,4774430.58,5850988.56,2249110.36,5310099.62,-44316.43,30381854.48
87,87,10982125.0,809553.88,305317.64,0.0,0.0,3564440.59,1205161.56,3299810.58,-51126.42,20115282.84
88,88,10982125.0,1142338.14,975621.56,0.0,1583021.69,9532814.76,3580250.2,5672290.12,-4936.91,33463524.56
89,89,10982125.0,443438.91,118369.89,0.0,339553.81,1966580.96,791267.2,1177705.14,-79602.06,15739438.85
90,90,10982125.0,1029452.14,706608.5,0.0,1330701.38,6935978.33,2744501.2,4894382.12,0.0,28623748.67
91,91,10982125.0,416768.78,376728.8,0.0,2534516.23,3558863.91,1269481.96,5342821.19,0.0,24481305.87
92,92,10982125.0,1605281.05,970936.86,0.0,38058.56,9741173.32,3766315.25,4765877.97,-4043.36,31865724.65
93,93,10982125.0,1012974.56,803026.01,0.0,1001851.46,8033960.07,3293001.87,5477510.07,-11680.0,30592769.04
94,94,10982125.0,1830262.11,1531438.47,0.0,728379.16,15188840.93,5834956.54,6068634.57,0.0,42164636.78
95,95,10982125.0,1479299.52,1135449.7,0.0,1037253.14,11247475.6,4285499.05,5306806.01,0.0,35473908.02
96,96,10982125.0,849529.41,680397.32,0.0,1401481.79,6919131.36,2935996.19,4705880.84,-25248.57,28449293.34
97,97,10982125.0,904016.5,663741.9,0.0,2171998.78,6429155.56,2771981.44,4616992.91,0.0,28540012.1
98,98,10982125.0,1713783.17,1086385.78,0.0,521781.32,10775520.78,4021058.58,5546958.59,0.0,34647613.24
99,99,10982125.0,734313.86,563378.96,0.0,2221967.47,5732309.33,2221404.12,5285713.14,-42993.9,27698217.98
100,100,10982125.0,1202194.37,437798.81,0.0,493126.01,4784522.0,1977522.46,1389461.82,-45232.84,21221517.64
101,101,10982125.0,1609759.44,636859.23,0.0,18701.33,6970402.7,2745754.89,2461100.8,-60290.47,25364412.92
102,102,10982125.0,1444789.6,878316.29,0.0,807324.25,8763671.48,3500039.51,5214758.08,-1642.72,31589381.48
103,103,10982125.0,2115771.06,1107550.45,0.0,1165712.82,11180233.14,4340685.85,4666947.36,-18184.95,35540840.73
104,104,10982125.0,1842565.43,1081843.53,0.0,2085.56,11393271.08,4166058.8,4407753.54,-57530.86,33818172.08
105,105,10982125.0,919276.56,706927.58,0.0,311921.54,7328151.0,2939381.45,4808432.85,-28494.51,27967721.47
106,106,10982125.0,1868917.52,970755.45,0.0,185309.87,9948118.86,3795059.15,3850797.39,-25737.06,31575346.17
107,107,10982125.0,1012829.06,551250.03,0.0,680062.97,5459625.38,1908801.37,4000145.04,0.0,24594838.86
