ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.3,0.06,0.03,0.02,0.01,0.35,0.12,0.12,-0.0
1,200,5.0,0.09,0.09,0.03,0.0,0.02,0.46,0.17,0.14,-0.0
10,200,5.0,0.46,0.05,0.02,0.02,0.01,0.27,0.09,0.09,-0.0
20,200,5.0,0.61,0.03,0.01,0.03,0.0,0.18,0.06,0.07,-0.0
50,200,5.0,0.69,0.02,0.01,0.13,0.0,0.09,0.03,0.03,-0.0
5,50,5.0,0.26,0.06,0.03,0.08,0.0,0.34,0.12,0.11,-0.0
5,100,5.0,0.3,0.06,0.03,0.02,0.0,0.35,0.12,0.12,-0.0
5,300,5.0,0.3,0.06,0.03,0.01,0.01,0.35,0.13,0.11,-0.0
5,500,5.0,0.32,0.06,0.03,0.0,0.02,0.35,0.13,0.11,-0.0
5,200,1.0,0.46,0.02,0.01,0.04,0.0,0.11,0.18,0.18,-0.0
5,200,10.0,0.21,0.09,0.04,0.02,0.01,0.48,0.08,0.08,-0.0
5,200,50.0,0.06,0.08,0.04,0.2,0.05,0.52,0.02,0.03,-0.0
5,200,100.0,0.0,0.0,0.0,0.95,0.04,0.0,0.0,0.0,0.0
