ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.17,0.04,0.01,0.01,0.44,0.19,0.07,0.08,-0.0
1,200,5.0,0.04,0.04,0.02,0.0,0.54,0.21,0.08,0.07,-0.0
10,200,5.0,0.28,0.03,0.01,0.02,0.37,0.16,0.06,0.07,-0.0
20,200,5.0,0.41,0.02,0.01,0.04,0.29,0.13,0.05,0.05,-0.0
50,200,5.0,0.54,0.01,0.01,0.13,0.17,0.07,0.03,0.03,-0.0
5,50,5.0,0.14,0.03,0.01,0.07,0.43,0.18,0.07,0.07,-0.0
5,100,5.0,0.15,0.04,0.01,0.03,0.43,0.19,0.07,0.08,-0.0
5,300,5.0,0.17,0.04,0.01,0.02,0.44,0.19,0.07,0.07,-0.0
5,500,5.0,0.16,0.03,0.01,0.01,0.46,0.18,0.07,0.07,-0.0
5,200,1.0,0.21,0.01,0.0,0.01,0.53,0.05,0.09,0.09,-0.0
5,200,10.0,0.13,0.05,0.02,0.01,0.37,0.3,0.05,0.06,-0.0
5,200,50.0,0.05,0.06,0.04,0.06,0.29,0.45,0.02,0.03,-0.0
5,200,100.0,0.01,0.0,0.02,0.59,0.36,0.0,0.0,0.01,-0.0
