ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.21,0.05,0.02,0.01,0.29,0.24,0.09,0.1,-0.0
1,200,5.0,0.06,0.05,0.02,0.0,0.38,0.28,0.11,0.1,-0.0
10,200,5.0,0.34,0.04,0.01,0.03,0.23,0.2,0.07,0.08,-0.0
20,200,5.0,0.48,0.03,0.01,0.05,0.18,0.15,0.06,0.06,-0.0
50,200,5.0,0.59,0.01,0.01,0.15,0.1,0.08,0.03,0.03,-0.0
5,50,5.0,0.17,0.04,0.02,0.09,0.28,0.23,0.09,0.09,-0.0
5,100,5.0,0.19,0.04,0.02,0.04,0.28,0.24,0.09,0.1,-0.0
5,300,5.0,0.21,0.05,0.02,0.02,0.28,0.24,0.09,0.09,-0.0
5,500,5.0,0.21,0.04,0.02,0.01,0.3,0.24,0.09,0.09,-0.0
5,200,1.0,0.29,0.01,0.0,0.02,0.36,0.07,0.12,0.13,-0.0
5,200,10.0,0.16,0.06,0.03,0.01,0.24,0.36,0.07,0.07,-0.0
5,200,50.0,0.05,0.07,0.05,0.02,0.25,0.51,0.02,0.03,-0.0
5,200,100.0,0.01,0.0,0.03,0.5,0.44,0.0,0.0,0.01,0.0
