ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.35,0.04,0.03,0.01,0.03,0.29,0.1,0.16,-0.0
1,200,5.0,0.11,0.06,0.04,0.0,0.02,0.42,0.16,0.19,-0.0
10,200,5.0,0.5,0.03,0.02,0.02,0.02,0.22,0.07,0.12,-0.0
20,200,5.0,0.65,0.02,0.01,0.01,0.03,0.14,0.05,0.08,-0.0
50,200,5.0,0.73,0.01,0.01,0.1,0.01,0.07,0.03,0.04,-0.0
5,50,5.0,0.32,0.04,0.03,0.05,0.01,0.3,0.1,0.16,-0.0
5,100,5.0,0.35,0.04,0.03,0.0,0.02,0.29,0.11,0.15,-0.0
5,300,5.0,0.37,0.04,0.03,0.0,0.04,0.28,0.1,0.15,-0.0
5,500,5.0,0.39,0.04,0.03,0.0,0.03,0.28,0.1,0.13,-0.0
5,200,1.0,0.48,0.01,0.01,0.04,0.02,0.09,0.14,0.21,-0.0
5,200,10.0,0.24,0.06,0.04,0.01,0.03,0.42,0.07,0.12,-0.0
5,200,50.0,0.08,0.07,0.06,0.11,0.04,0.58,0.02,0.04,-0.0
5,200,100.0,0.03,0.02,0.02,0.72,0.06,0.14,0.0,0.01,-0.0
